2015-08-12 00:08:09.752000 {"type":"join","timestamp":"1439338089.752000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed1","nickname":"snarfed1","name":"snarfed1","username":null},"content":"snarfed1 joined #indiewebcamp"}
2015-08-12 20:15:11.640000 {"type":"message","timestamp":"1439410511.640000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"snarfed, how is that redirect useful? By asking Loqi and clicking on that link I still have no idea what HSTS is - it's not mentioned at the top of HTTPS at all."}
2015-08-12 20:15:44.713000 {"type":"message","timestamp":"1439410544.713000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed1","nickname":"snarfed1","name":"snarfed1","username":null},"content":"tantek: got me. it was created to redirect to HTTP a few min ago. i just changed it to redirect to HTTPS"}
2015-08-12 20:15:55.258000 {"type":"message","timestamp":"1439410555.258000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"i actually assumed you'd done that, based on loqi's notif"}
2015-08-12 20:15:57.123000 {"type":"message","timestamp":"1439410557.123000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"ACTION grins profusely"}
2015-08-12 20:16:01.664000 {"type":"message","timestamp":"1439410561.664000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"wait what?!?"}
2015-08-12 20:16:18.723000 {"type":"message","timestamp":"1439410578.723000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"oh that's a loqi bug"}
2015-08-12 20:16:20.473000 {"type":"message","timestamp":"1439410580.473000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"oh this is the stupid Loqi create page bug where he makes a redirect if you happen to link to a page as the first thing your dfn"}
2015-08-12 20:16:22.036000 {"type":"message","timestamp":"1439410582.036000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"look at the diff https:\/\/indiewebcamp.com\/wiki\/index.php?diff=21419&oldid=21418&rcid=21399"}
2015-08-12 20:16:48.260000 {"type":"message","timestamp":"1439410608.260000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307HSTS\u000314]]\u00034 \u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=21420&oldid=21419&rcid=21400\u0003 \u00035*\u0003 \u000303Aaronparecki.com\u0003 \u00035*\u0003 (+29) \u000310fix\u0003"}
2015-08-12 20:17:15.141000 {"type":"message","timestamp":"1439410635.141000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"sorry snarfed, my bad for mistaking your edit comment as a *change* to be a redirect"}
2015-08-12 20:17:28.042000 {"type":"message","timestamp":"1439410648.042000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"np!"}
2015-08-12 20:18:26.464000 {"type":"message","timestamp":"1439410706.464000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307HSTS\u000314]]\u00034 \u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=21421&oldid=21420&rcid=21401\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+104) \u000310expand first, see also\u0003"}
2015-08-12 20:18:46.035000 {"type":"message","timestamp":"1439410726.035000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"gives Loqi a tune-up"}
2015-08-12 20:18:55.619000 {"type":"message","timestamp":"1439410735.619000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"ACTION enjoys the tune-up"}
2015-08-12 20:23:25.780000 {"type":"message","timestamp":"1439411005.780000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@jgmac1106] @benwerd @jessifer  @saragoldrickrab  4 ex @withknown open source #indieweb built for #posse @ev built @medium so you own your work #digped (http:\/\/twtr.io\/12f9HxaHeLZ)"}
2015-08-12 20:24:29.111000 {"type":"message","timestamp":"1439411069.111000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"that should take care of it"}
2015-08-12 20:37:08.555000 {"type":"join","timestamp":"1439411828.555000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Loqi joined #indiewebcamp"}
2015-08-12 20:46:58.016000 {"type":"join","timestamp":"1439412418.016000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2015-08-12 20:51:40.276000 {"type":"message","timestamp":"1439412700.276000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@holdengraber] RT @kevinmarks: \u201cSome people say vast confusion like it\u2019s a bad thing.\u201d\u009d @jamesgleick on twitter #indieweb http:\/\/nymag.com\/daily\/intelligencer\/2015\/08\/let-twitter-be-twitter.html#Some%20people%20say%20vast%20confusion%20like%20it%E2%80%99s%20a%20bad%20thing (http:\/\/twtr.io\/12fBqHR0Ghf)"}
2015-08-12 20:59:22.126000 {"type":"join","timestamp":"1439413162.126000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jciv","nickname":"jciv","name":"jciv","username":null},"content":"jciv joined #indiewebcamp"}
2015-08-12 21:00:42.765000 {"type":"join","timestamp":"1439413242.765000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2015-08-12 21:01:10.649000 {"type":"join","timestamp":"1439413270.649000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Deledrius","nickname":"Deledrius","name":"Deledrius","username":null},"content":"Deledrius joined #indiewebcamp"}
2015-08-12 21:05:45.626000 {"type":"message","timestamp":"1439413545.626000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@ohowell] RT @kevinmarks: \u201cSome people say vast confusion like it\u2019s a bad thing.\u201d\u009d @jamesgleick on twitter #indieweb http:\/\/nymag.com\/daily\/intelligencer\/2015\/08\/let-twitter-be-twitter.html#Some%20people%20say%20vast%20confusion%20like%20it%E2%80%99s%20a%20bad%20thing (http:\/\/twtr.io\/12fD6GmWmkL)"}
2015-08-12 21:05:51.632000 {"type":"join","timestamp":"1439413551.632000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed1","nickname":"snarfed1","name":"snarfed1","username":null},"content":"snarfed1 joined #indiewebcamp"}
2015-08-12 21:06:31.856000 {"type":"message","timestamp":"1439413591.856000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"think that's quote of the day"}
2015-08-12 21:08:54.625000 {"type":"join","timestamp":"1439413734.625000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"KevinMarks_ joined #indiewebcamp"}
2015-08-12 21:15:26.882000 {"type":"message","timestamp":"1439414126.882000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307www\u000314]]\u00034 !\u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=21422&oldid=14820&rcid=21402\u0003 \u00035*\u0003 \u000303Kylewm.com\u0003 \u00035*\u0003 (+496) \u000310Why it's not totally YAGNI. Many PaaSes require www. (or some other subdomain)\u0003"}
2015-08-12 21:15:47.301000 {"type":"message","timestamp":"1439414147.301000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"fsvo \"require\""}
2015-08-12 21:16:30.098000 {"type":"message","timestamp":"1439414190.098000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"it does make DNS harder"}
2015-08-12 21:16:46.644000 {"type":"message","timestamp":"1439414206.644000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"harder yes"}
2015-08-12 21:16:57.965000 {"type":"message","timestamp":"1439414217.965000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"not impossible"}
2015-08-12 21:18:33.780000 {"type":"message","timestamp":"1439414313.780000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"I di start setting up g.kevinmarks.com and a.kevinmarks.com for google and amazon mirrors, but as posting to my site isn't automatic,\u2026"}
2015-08-12 21:18:42.895000 {"type":"message","timestamp":"1439414322.895000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"maybe I should go back to that idea"}
2015-08-12 21:21:13.371000 {"type":"message","timestamp":"1439414473.371000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"I wonder if I should spiderpig my own site before I switch it over to the new version"}
2015-08-12 21:22:34.607000 {"type":"message","timestamp":"1439414554.607000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"not a bad idea"}
2015-08-12 21:23:36.979000 {"type":"message","timestamp":"1439414616.979000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"really wish i had done that to my first site"}
2015-08-12 21:23:42.388000 {"type":"message","timestamp":"1439414622.388000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"aaronpk: it actually *is* impossible with just plain DNS right? some registrars or DNS services provide a feature to alias a bare domain, but it does something tricky behind the scenes"}
2015-08-12 21:23:44.912000 {"type":"message","timestamp":"1439414624.912000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"ben_thatmustbeme: do you support posting or receiving https:\/\/indiewebcamp.com\/tag-reply posts?"}
2015-08-12 21:24:01.427000 {"type":"message","timestamp":"1439414641.427000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"a top-level domain can't be a CNAME if that's what you mean"}
2015-08-12 21:24:19.548000 {"type":"message","timestamp":"1439414659.548000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"but some hosts give you a couple of IP addresses you can use, and then they do fancy routing tricks behind the scenes"}
2015-08-12 21:24:39.513000 {"type":"message","timestamp":"1439414679.513000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"Amazon does a crazy thing where they set the TTL of your domain to 60 seconds and update it with the IP of your load balancers in real time"}
2015-08-12 21:24:47.685000 {"type":"message","timestamp":"1439414687.685000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"tantek, no not yet"}
2015-08-12 21:25:06.897000 {"type":"message","timestamp":"1439414706.897000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"huh I thought maybe you did as part of your person-tag support"}
2015-08-12 21:25:17.528000 {"type":"message","timestamp":"1439414717.528000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"does the basic premise of it work for you?"}
2015-08-12 21:26:04.452000 {"type":"message","timestamp":"1439414764.452000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"i can't find an archive of my old site :( must have lost it in the various hard drive transitions over the years"}
2015-08-12 21:26:05.915000 {"type":"message","timestamp":"1439414765.915000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307tag-of\u000314]]\u00034 NM\u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?oldid=21423&rcid=21403\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+23) \u000310r\u0003"}
2015-08-12 21:26:22.584000 {"type":"message","timestamp":"1439414782.584000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"aaronpk: darn - by old site do you mean pre-2011?"}
2015-08-12 21:26:30.342000 {"type":"message","timestamp":"1439414790.342000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"no, before that"}
2015-08-12 21:26:34.952000 {"type":"message","timestamp":"1439414794.952000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"the 1999-2002 version"}
2015-08-12 21:27:52.512000 {"type":"message","timestamp":"1439414872.512000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"the one where I made a couple hundred HTML files by making an excel spreadsheet with the data then doing a \"mail merge\" in word with the html template"}
2015-08-12 21:28:31.352000 {"type":"message","timestamp":"1439414911.352000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"that was before I learned Perl..."}
2015-08-12 21:28:51.513000 {"type":"message","timestamp":"1439414931.513000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"archive org likely has it"}
2015-08-12 21:29:09.392000 {"type":"message","timestamp":"1439414949.392000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"sadly i hid a lot behind javascript popup window links *headdesk*"}
2015-08-12 21:29:33.308000 {"type":"message","timestamp":"1439414973.308000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"aww sadness"}
2015-08-12 21:29:44.688000 {"type":"message","timestamp":"1439414984.688000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"what is js;dr?"}
2015-08-12 21:29:48.219000 {"type":"message","timestamp":"1439414988.219000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"js;dr is JavaScript required; Didn\u2019t Read https:\/\/indiewebcamp.com\/js;dr"}
2015-08-12 21:29:49.910000 {"type":"message","timestamp":"1439414989.910000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"there are still some floppies at my parents house that might have a copy"}
2015-08-12 21:30:29.761000 {"type":"message","timestamp":"1439415029.761000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"perhaps add that use of js and subsequent non-archiving as an IndieWeb Example to \/js;dr ?"}
2015-08-12 21:30:43.819000 {"type":"message","timestamp":"1439415043.819000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"heh"}
2015-08-12 21:30:51.236000 {"type":"message","timestamp":"1439415051.236000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"\"IndieWeb Examples\""}
2015-08-12 21:30:57.480000 {"type":"join","timestamp":"1439415057.480000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2015-08-12 21:31:36.391000 {"type":"message","timestamp":"1439415096.391000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@ChrisAldrich] Catching up on This Week in Google episodes. There's a nice section on #IndieWeb with @KevinMarks https:\/\/www.youtube.com\/ #TWIG (http:\/\/twtr.io\/12fFRd45k1s)"}
2015-08-12 21:31:39.526000 {"type":"message","timestamp":"1439415099.526000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"more like \"IndieWeb Anti-Examples\""}
2015-08-12 21:32:50.791000 {"type":"message","timestamp":"1439415170.791000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307js;dr\u000314]]\u00034 \u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=21424&oldid=17910&rcid=21404\u0003 \u00035*\u0003 \u000303Aaronparecki.com\u0003 \u00035*\u0003 (+186) \u000310:-( \u0003"}
2015-08-12 21:36:11.858000 {"type":"join","timestamp":"1439415371.858000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"originalbf","nickname":"originalbf","name":"originalbf","username":null},"content":"originalbf joined #indiewebcamp"}
2015-08-12 21:49:10.105000 {"type":"join","timestamp":"1439416150.105000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"glennjones","nickname":"glennjones","name":"glennjones","username":null},"content":"glennjones joined #indiewebcamp"}
2015-08-12 21:51:43.523000 {"type":"message","timestamp":"1439416303.523000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@Lalo_Panda_] @tresensocial #Radian6 o #Webmention, claro  dependiendo lo que busque y su volumen, entre otros factores. Buen d\u00c3\u00ada #TrenS :D (http:\/\/twtr.io\/12fHEDu0BE8)"}
2015-08-12 22:17:35.833000 {"type":"join","timestamp":"1439417855.833000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks__","nickname":"KevinMarks__","name":"KevinMarks__","username":null},"content":"KevinMarks__ joined #indiewebcamp"}
2015-08-12 22:31:10.849000 {"type":"join","timestamp":"1439418670.849000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"modem","nickname":"modem","name":"modem","username":null},"content":"modem joined #indiewebcamp"}
2015-08-12 22:56:14.554000 {"type":"join","timestamp":"1439420174.554000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #indiewebcamp"}
2015-08-12 23:02:41.073000 {"type":"join","timestamp":"1439420561.073000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed1","nickname":"snarfed1","name":"snarfed1","username":null},"content":"snarfed1 joined #indiewebcamp"}
2015-08-12 23:06:42.900000 {"type":"join","timestamp":"1439420802.900000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2015-08-12 23:07:08.637000 {"type":"message","timestamp":"1439420828.637000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wagle","nickname":"wagle","name":"wagle","username":null},"content":"can you get there on the max?"}
2015-08-12 23:08:07.105000 {"type":"join","timestamp":"1439420887.105000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #indiewebcamp"}
2015-08-12 23:10:42.411000 {"type":"join","timestamp":"1439421042.411000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"KevinMarks_ joined #indiewebcamp"}
2015-08-12 23:11:27.305000 {"type":"message","timestamp":"1439421087.305000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"Loqi messages?"}
2015-08-12 23:11:34.195000 {"type":"message","timestamp":"1439421094.195000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"KartikPrabhu: gRegorLove left you a message 3 hours, 38 minutes ago: Can you document your reasoning for your slug usage on \/URL_design#Topic? http:\/\/indiewebcamp.com\/irc\/2015-08-12\/line\/1439407980363"}
2015-08-12 23:11:34.252000 {"type":"message","timestamp":"1439421094.252000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"who, me?"}
2015-08-12 23:12:01.712000 {"type":"message","timestamp":"1439421121.712000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"Or the \"Date\" section like snarfed did"}
2015-08-12 23:13:58.552000 {"type":"message","timestamp":"1439421238.552000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"rhiaro and other Edinburghers - Andrew's play got reviewed well: http:\/\/edinburgh.fringeguru.com\/reviews\/edinburgh-2015\/the-ascension-of-mrs-leech"}
2015-08-12 23:15:10.917000 {"type":"join","timestamp":"1439421310.917000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"evalica","nickname":"evalica","name":"evalica","username":null},"content":"evalica joined #indiewebcamp"}
2015-08-12 23:26:17.238000 {"type":"join","timestamp":"1439421977.238000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed1","nickname":"snarfed1","name":"snarfed1","username":null},"content":"snarfed1 joined #indiewebcamp"}
2015-08-12 23:35:04.392000 {"type":"join","timestamp":"1439422504.392000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"arlen","nickname":"arlen","name":"arlen","username":null},"content":"arlen joined #indiewebcamp"}
