2015-08-28 00:00:00.943000 {"type":"join","timestamp":"1440720000.943000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"rMdes","nickname":"rMdes","name":"rMdes","username":null},"content":"rMdes joined #indiewebcamp"}
2015-08-28 15:08:29.908000 {"type":"message","timestamp":"1440774509.908000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"aaronpk: how do you handle the fact that Quill sometimes sends you html and sometimes plain-text?"}
2015-08-28 15:08:42.088000 {"type":"message","timestamp":"1440774522.088000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"voxpelli: I was just thinking about that"}
2015-08-28 15:08:44.638000 {"type":"join","timestamp":"1440774524.638000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"shiflett","nickname":"shiflett","name":"shiflett","username":null},"content":"shiflett joined #indiewebcamp"}
2015-08-28 15:08:50.940000 {"type":"message","timestamp":"1440774530.940000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"I'm pretty sure I'm going to change the way it sends html"}
2015-08-28 15:09:32.975000 {"type":"message","timestamp":"1440774572.975000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"I'm thinking I would want to treat html as html and convert it to markdown while I would want to treat plain text as markdown"}
2015-08-28 15:09:44.176000 {"type":"message","timestamp":"1440774584.176000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"interesting"}
2015-08-28 15:09:47.872000 {"type":"message","timestamp":"1440774587.872000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"(and yes, I'm aware that markdown is controversial \u2013 but it's what I use elsewhere on my blog so makes it more consistent)"}
2015-08-28 15:10:02.490000 {"type":"message","timestamp":"1440774602.490000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"I often write blog posts in markdown, but my notes are just plaintext"}
2015-08-28 15:10:14.338000 {"type":"message","timestamp":"1440774614.338000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"and sometimes I use html in blog posts, but technically that also counts as markdown"}
2015-08-28 15:10:24.771000 {"type":"message","timestamp":"1440774624.771000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"the fact that you have to distinguish \"markdown\" from \"just plaintext\" means markdown has failed its first principle"}
2015-08-28 15:10:34.098000 {"type":"message","timestamp":"1440774634.098000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"not really"}
2015-08-28 15:10:39.574000 {"type":"message","timestamp":"1440774639.574000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"yes pretty much"}
2015-08-28 15:10:50.931000 {"type":"message","timestamp":"1440774650.931000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"for me plaintext == markdown"}
2015-08-28 15:10:51.790000 {"type":"message","timestamp":"1440774651.790000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"with my plain notes, I don't want any processing of the text"}
2015-08-28 15:10:59.836000 {"type":"message","timestamp":"1440774659.836000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"(beyond autolink)"}
2015-08-28 15:11:07.799000 {"type":"message","timestamp":"1440774667.799000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"see I tried that and it doesn't work"}
2015-08-28 15:11:10.967000 {"type":"message","timestamp":"1440774670.967000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"autolink + auto-paragraphs is what I want"}
2015-08-28 15:11:16.539000 {"type":"message","timestamp":"1440774676.539000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"because then you auto-embed"}
2015-08-28 15:11:21.643000 {"type":"message","timestamp":"1440774681.643000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"and yes, as voxpelli auto-paragraphs"}
2015-08-28 15:11:31.040000 {"type":"message","timestamp":"1440774691.040000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"and before you know it, you're building a subset of auto-markdown"}
2015-08-28 15:11:32.258000 {"type":"message","timestamp":"1440774692.258000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"I don't autoembed, I put those things at the end of the post outside the content"}
2015-08-28 15:11:52.883000 {"type":"message","timestamp":"1440774712.883000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"the problem with not being able to distinguish between html and plaintext\/markdown is that auto-paragraphing becomes impossible"}
2015-08-28 15:12:05.819000 {"type":"message","timestamp":"1440774725.819000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"yes and properly escaping is impossible"}
2015-08-28 15:12:32.679000 {"type":"message","timestamp":"1440774752.679000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"when I type <b> in a note, I want it to be rendered as &lt;b&gt;"}
2015-08-28 15:12:41.643000 {"type":"message","timestamp":"1440774761.643000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"aaronpk: there was some discussion about whether to make html in micropub map to the \"e-content\" style \u2013 right?"}
2015-08-28 15:12:43.697000 {"type":"message","timestamp":"1440774763.697000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"but if I type <b> in a article, I want it to literally be <b>"}
2015-08-28 15:13:02.729000 {"type":"message","timestamp":"1440774782.729000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"so yeah if we look at how microformats handles this, it's p-content vs e-content"}
2015-08-28 15:13:16.128000 {"type":"message","timestamp":"1440774796.128000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"with p-content, there is only a string value, but with e-content there's an object with \"html\" and \"value\" properties"}
2015-08-28 15:13:34.704000 {"type":"message","timestamp":"1440774814.704000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"and micropub should pretty much be JSON\/form-data -> microformats while a microformats parser is the reverse"}
2015-08-28 15:13:43.070000 {"type":"message","timestamp":"1440774823.070000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"so basically i'm thinking micropub clients should send \"content\":{\"html\":\"<b>Hello World<\/b>\"} if they want to send html content"}
2015-08-28 15:13:47.328000 {"type":"message","timestamp":"1440774827.328000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"+1"}
2015-08-28 15:14:16.917000 {"type":"join","timestamp":"1440774856.917000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #indiewebcamp"}
2015-08-28 15:14:21.767000 {"type":"message","timestamp":"1440774861.767000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"I wonder how much of a breaking change that will be in the community"}
2015-08-28 15:14:29.721000 {"type":"message","timestamp":"1440774869.721000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"'unsafe-inline' heh"}
2015-08-28 15:14:31.775000 {"type":"message","timestamp":"1440774871.775000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"otherwise \"content\":\"<b>Hello World<\/b>\" should be interpreted as plaintext and the website should render those as escaped html tags &lt;b:gt;Hello World&lt;\/b:gt;"}
2015-08-28 15:14:40.717000 {"type":"message","timestamp":"1440774880.717000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"aaronpk: very much +1 on that"}
2015-08-28 15:14:44.787000 {"type":"message","timestamp":"1440774884.787000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"cool"}
2015-08-28 15:14:47.507000 {"type":"message","timestamp":"1440774887.507000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"voxpelli: it is solved with p-content vs e-content"}
2015-08-28 15:14:52.402000 {"type":"message","timestamp":"1440774892.402000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"that was the big debate of last week"}
2015-08-28 15:15:14.854000 {"type":"message","timestamp":"1440774914.854000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"so hard to keep up with discussions :\/"}
2015-08-28 15:15:38.163000 {"type":"message","timestamp":"1440774938.163000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"it drove me to write a new auto_space() function specifically to convert whitespace into markup"}
2015-08-28 15:15:43.351000 {"type":"message","timestamp":"1440774943.351000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"can't we fundraise a community blogger that blogs small focused updates? ;)"}
2015-08-28 15:15:51.045000 {"type":"message","timestamp":"1440774951.045000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"(open source in cassis if you like)"}
2015-08-28 15:16:09.584000 {"type":"message","timestamp":"1440774969.584000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"tantek: do you publish cassis-methods as npm modules?"}
2015-08-28 15:16:19.426000 {"type":"message","timestamp":"1440774979.426000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"because they are js - right?"}
2015-08-28 15:16:20.627000 {"type":"message","timestamp":"1440774980.627000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"or syndictate updates like that to indienews!"}
