2013-07-01 00:03:37.000000 {"type":"join","timestamp":"1372637017.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jlsuttle_","nickname":"jlsuttle_","name":"jlsuttle_","username":null},"content":"jlsuttle_ joined #microformats"}
2013-07-01 19:16:47.000000 {"type":"message","timestamp":"1372706207.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Help in Finding the DSLR Camera That Best Suits Your Needs\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Help_in_Finding_the_DSLR_Camera_That_Best_Suits_Your_Needs&rcid=80697\u0003 \u00035*\u0003 \u000303Yourrealestatehowtos83\u0003 \u00035*\u0003 (+3044) \u000310New page:    [http:\/\/theknot.com\/ theknot] These days, thanks to digital cameras and software programs like Photoshop, pretty much anybody can take high quality, professional looking photographs (or...\u0003"}
2013-07-01 19:25:26.000000 {"type":"message","timestamp":"1372706726.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Business Credit Cards May Be More Personal Than You Think, But It Doesn\u2019t Have To Be\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Business_Credit_Cards_May_Be_More_Personal_Than_You_Think%2C_But_It_Doesn%E2%80%99t_Have_To_Be&rcid=80698\u0003 \u00035*\u0003 \u000303Crowncrocus80\u0003 \u00035*\u0003 (+2740) \u000310New page: Business credit cards granted to small business owners are often issued on the basis of the small business owner\u2019s personal capacity and personal credit history. Business card issuers wi...\u0003"}
2013-07-01 19:27:05.000000 {"type":"join","timestamp":"1372706825.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jlsuttles","nickname":"jlsuttles","name":"jlsuttles","username":null},"content":"jlsuttles joined #microformats"}
2013-07-01 19:37:54.000000 {"type":"message","timestamp":"1372707474.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:uuqrhgwd\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:uuqrhgwd&rcid=80699\u0003 \u00035*\u0003 \u000303Uuqrhgwd\u0003 \u00035*\u0003 (+2626) \u000310The new duo\u0003"}
2013-07-01 19:41:17.000000 {"type":"join","timestamp":"1372707677.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2013-07-01 19:44:26.000000 {"type":"join","timestamp":"1372707866.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-07-01 20:06:08.000000 {"type":"join","timestamp":"1372709168.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gavinc","nickname":"gavinc","name":"gavinc","username":null},"content":"gavinc joined #microformats"}
2013-07-01 20:20:10.000000 {"type":"join","timestamp":"1372710010.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-07-01 20:26:07.000000 {"type":"message","timestamp":"1372710367.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Barbie Dress Game titles On the internet.4987513\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Barbie_Dress_Game_titles_On_the_internet.4987513&rcid=80700\u0003 \u00035*\u0003 \u000303TerrencerjqexcpmuwHarkrader\u0003 \u00035*\u0003 (+3715) \u000310New page:  Barbie has progressed via papers dolls in order to online games online. Characters and also with films, Barbie was really popular all over the world. Some individuals perform criticize Ba...\u0003"}
2013-07-01 20:37:12.000000 {"type":"message","timestamp":"1372711032.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Yourrealestatehowtos83\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-07-01 20:37:14.000000 {"type":"message","timestamp":"1372711034.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Crowncrocus80\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-07-01 20:37:15.000000 {"type":"message","timestamp":"1372711035.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Uuqrhgwd\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-07-01 20:37:18.000000 {"type":"message","timestamp":"1372711038.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:TerrencerjqexcpmuwHarkrader\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-07-01 20:37:25.000000 {"type":"message","timestamp":"1372711045.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Help in Finding the DSLR Camera That Best Suits Your Needs\u000310]]\": Spam\u0003"}
2013-07-01 20:37:26.000000 {"type":"message","timestamp":"1372711046.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Business Credit Cards May Be More Personal Than You Think, But It Doesn\u2019t Have To Be\u000310]]\": Spam\u0003"}
2013-07-01 20:38:40.000000 {"type":"message","timestamp":"1372711120.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Barbie Spice up Games On the web.7424398\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Barbie_Spice_up_Games_On_the_web.7424398&rcid=80707\u0003 \u00035*\u0003 \u000303ShanaekrkhuuundqMuehl\u0003 \u00035*\u0003 (+3647) \u000310New page:  Barbie has advanced through document dolls to help video games on the internet. Shows along with within motion pictures, Barbie was actually popular everywhere. A number of people carry o...\u0003"}
2013-07-01 20:40:56.000000 {"type":"message","timestamp":"1372711256.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303TomMorris\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:ShanaekrkhuuundqMuehl\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-07-01 20:41:01.000000 {"type":"message","timestamp":"1372711261.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303TomMorris\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Barbie Dress Game titles On the internet.4987513\u000310]]\": Spam\u0003"}
2013-07-01 20:41:10.000000 {"type":"message","timestamp":"1372711270.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303TomMorris\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User:uuqrhgwd\u000310]]\": Spam\u0003"}
2013-07-01 20:41:37.000000 {"type":"message","timestamp":"1372711297.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303TomMorris\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Barbie Spice up Games On the web.7424398\u000310]]\": Spam\u0003"}
2013-07-01 20:59:35.000000 {"type":"message","timestamp":"1372712375.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Upgrade The Style Of Your Residential Property With These Affordable Recommendations\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Upgrade_The_Style_Of_Your_Residential_Property_With_These_Affordable_Recommendations&rcid=80712\u0003 \u00035*\u0003 \u000303Mar48h79al\u0003 \u00035*\u0003 (+3540) \u000310New page: Anytime you hear the terms \"home renovation\", your mind most likely imagines a construction crew and a high cost. Luckily, this does not have to be the case. There are lots of home renovat...\u0003"}
2013-07-01 21:18:59.000000 {"type":"join","timestamp":"1372713539.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #microformats"}
2013-07-01 21:23:07.000000 {"type":"message","timestamp":"1372713787.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"https:\/\/twitter.com\/InZineArticles :: The hCard Offers Local Savings with Primo Pizza New York Style in Wendell, NC http:\/\/inzinearticles.com\/the-hcard-offers-local-savings-with-primo-pizza-new-york-style-in-wendell-nc\/"}
2013-07-01 21:40:34.000000 {"type":"message","timestamp":"1372714834.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Mar48h79al\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-07-01 21:40:37.000000 {"type":"message","timestamp":"1372714837.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Upgrade The Style Of Your Residential Property With These Affordable Recommendations\u000310]]\": Spam\u0003"}
2013-07-01 21:43:57.000000 {"type":"message","timestamp":"1372715037.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307INVESTIGATING ELEMENTS FOR ALCOHOL ADDICTION RECOVERY\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=INVESTIGATING_ELEMENTS_FOR_ALCOHOL_ADDICTION_RECOVERY&rcid=80715\u0003 \u00035*\u0003 \u000303Mroider58\u0003 \u00035*\u0003 (+2577) \u000310Crucial Details About Alcohol DetoxifyingDetoxing from alcohol is done to clear out the detrimental body toxins from the addict's body. This is a professionally-monitored process traditionally carried out an in-patient setting. This is ordinarily t\u0003"}
2013-07-01 22:05:46.000000 {"type":"join","timestamp":"1372716346.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-07-01 22:06:05.000000 {"type":"join","timestamp":"1372716365.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #microformats"}
2013-07-01 22:19:17.000000 {"type":"join","timestamp":"1372717157.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2013-07-01 22:42:03.000000 {"type":"message","timestamp":"1372718523.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Do It Yourself Ventures That Will Not Smash The Checkbook\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Do_It_Yourself_Ventures_That_Will_Not_Smash_The_Checkbook&rcid=80716\u0003 \u00035*\u0003 \u000303Isaq8437op\u0003 \u00035*\u0003 (+3767) \u000310New page: Anytime you hear the terms \"home renovation\", your mind most likely envisions a construction crew and a high price. Luckily, this does not have to be the case. There are lots of home impro...\u0003"}
2013-07-01 22:51:52.000000 {"type":"message","timestamp":"1372719112.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Perhaps you have wanted to go to Great Ocean Road Australia? I hope to resurrection Carlton at some point.\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Perhaps_you_have_wanted_to_go_to_Great_Ocean_Road_Australia%3F_I_hope_to_resurrection_Carlton_at_some_point.&rcid=80717\u0003 \u00035*\u0003 \u000303Sonstock4\u0003 \u00035*\u0003 (+2894) \u000310New page: Regardless of whether you're staying in Melbourne for business or pleasure, you will definitely to possess a similar sense of revelation and interest by way of this awesome metro area that...\u0003"}
2013-07-01 22:52:08.000000 {"type":"join","timestamp":"1372719128.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #microformats"}
2013-07-01 23:12:43.000000 {"type":"join","timestamp":"1372720363.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #microformats"}
2013-07-01 23:15:23.000000 {"type":"message","timestamp":"1372720523.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307namespaces-considered-harmful\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=namespaces-considered-harmful&diff=56256&oldid=46298&rcid=80718\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+267) \u000310\/* Well, what about hAtom? *\/ Update 2013, no more entry-* in h-entry.\u0003"}
2013-07-01 23:27:16.000000 {"type":"message","timestamp":"1372721236.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307namespaces-considered-harmful\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=namespaces-considered-harmful&diff=56257&oldid=56256&rcid=80719\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+700) \u000310add misconceptions section, scope what kind of scability (if any) they're good for, basically, experiments (not standards)\u0003"}
2013-07-01 23:56:59.000000 {"type":"message","timestamp":"1372723019.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Why wouldn't you go to Canda when it has pretty much everything\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Why_wouldn%27t_you_go_to_Canda_when_it_has_pretty_much_everything&rcid=80720\u0003 \u00035*\u0003 \u000303Parcelpain78\u0003 \u00035*\u0003 (+165) \u000310New page: [http:\/\/instantbeds.com\/canada-Vancouver-Hotels.html Canada, accommodation, hotels,resorts,motels,inns,places to stay,rooms,vakantieverblijven,lodges,accommodations]\u0003"}
