2015-03-27 00:01:19.532000 {"type":"message","timestamp":"1427414479.532000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"bret, cool. The Wikipedia page is sufficient for that, and anyone (re)searching will find that. I'll wait for follow-up requests for more before I send any more links or photos."}
2015-03-27 00:02:10.133000 {"type":"message","timestamp":"1427414530.133000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"K"}
2015-03-27 21:38:19.514000 {"type":"message","timestamp":"1427492299.514000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"Which is where form encoding is starting to fall apart for me"}
2015-03-27 21:38:21.548000 {"type":"message","timestamp":"1427492301.548000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"ben_thatmustbeme: so area tags is really where you're finding problems"}
2015-03-27 21:42:02.616000 {"type":"message","timestamp":"1427492522.616000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"So I suppose any future items that have additional attributes"}
2015-03-27 21:43:43.856000 {"type":"message","timestamp":"1427492623.856000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307reactions\u000314]]\u00034 \u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=18298&oldid=16721&rcid=18307\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+585) \u000310draft based on what appears to be common understanding\u0003"}
2015-03-27 21:44:20.429000 {"type":"join","timestamp":"1427492660.429000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #indiewebcamp"}
2015-03-27 21:45:01.841000 {"type":"message","timestamp":"1427492701.841000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307interactions\u000314]]\u00034 \u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=18299&oldid=18296&rcid=18308\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+81) \u000310\/* Reactions *\/ link to main, change summary\u0003"}
2015-03-27 21:46:53.972000 {"type":"message","timestamp":"1427492813.972000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/upload\u000314]]\u00034 upload\u000310 \u000302\u0003 \u00035*\u0003 \u000303Kodfabrik.se\u0003 \u00035*\u0003  \u000310uploaded \"[[\u000302File:indiewebcamp-square.min.svg\u000310]]\": Square variant of the {{logo}}\u0003"}
2015-03-27 21:48:10.237000 {"type":"message","timestamp":"1427492890.237000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307interactions\u000314]]\u00034 \u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=18301&oldid=18299&rcid=18310\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+129) \u000310update dfn, describe relation to replies and reactions, cluster specific examples\u0003"}
2015-03-27 21:48:46.160000 {"type":"message","timestamp":"1427492926.160000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307interactions\u000314]]\u00034 \u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=18302&oldid=18301&rcid=18311\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+17) \u000310dfn responses\u0003"}
2015-03-27 21:49:36.563000 {"type":"message","timestamp":"1427492976.563000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"what are interactions"}
2015-03-27 21:49:38.265000 {"type":"message","timestamp":"1427492978.265000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"interactions, or responses, in the context of the indieweb, refer to all the different ways and things people explicitly do to and with others posts: https:\/\/indiewebcamp.com\/interactions"}
2015-03-27 21:51:29.891000 {"type":"message","timestamp":"1427493089.891000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307File:indiewebcamp-square.min.svg\u000314]]\u00034 !M\u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=18303&oldid=18300&rcid=18312\u0003 \u00035*\u0003 \u000303Kodfabrik.se\u0003 \u00035*\u0003 (+0) \u000310\u0003"}
2015-03-27 21:51:53.257000 {"type":"message","timestamp":"1427493113.257000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/upload\u000314]]\u00034 upload\u000310 \u000302\u0003 \u00035*\u0003 \u000303Kodfabrik.se\u0003 \u00035*\u0003  \u000310uploaded \"[[\u000302File:indiewebcamp-square.min.png\u000310]]\": PNG variant of [[File:indiewebcamp-square.min.svg]]\u0003"}
2015-03-27 21:53:34.885000 {"type":"message","timestamp":"1427493214.885000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307buttons\u000314]]\u00034 !\u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=18305&oldid=13219&rcid=18314\u0003 \u00035*\u0003 \u000303Kodfabrik.se\u0003 \u00035*\u0003 (+242) \u000310Adding a square logo\u0003"}
2015-03-27 21:53:50.442000 {"type":"message","timestamp":"1427493230.442000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307interactions\u000314]]\u00034 \u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=18306&oldid=18302&rcid=18315\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+51) \u000310expand dfn\u0003"}
2015-03-27 21:54:33.458000 {"type":"message","timestamp":"1427493273.458000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"what are interactions?"}
2015-03-27 21:54:35.143000 {"type":"message","timestamp":"1427493275.143000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"interactions, or responses, in the context of the indieweb, refer to all the different ways and things people explicitly do to and with others posts, from written replies to quick likes, in otherwords responses = replies + reactions https:\/\/indiewebcamp.com\/interactions"}
2015-03-27 21:54:40.897000 {"type":"message","timestamp":"1427493280.897000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"voxpelli: ^^^ there's a start"}
2015-03-27 21:55:12.334000 {"type":"message","timestamp":"1427493312.334000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"tantek: nice, reading now"}
2015-03-27 21:55:29.519000 {"type":"join","timestamp":"1427493329.519000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #indiewebcamp"}
2015-03-27 21:57:20.754000 {"type":"message","timestamp":"1427493440.754000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"looks great!"}
2015-03-27 21:58:04.338000 {"type":"message","timestamp":"1427493484.338000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"voxpelli: see also what are reactions"}
2015-03-27 21:58:05.991000 {"type":"message","timestamp":"1427493485.991000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"reactions refer to the subset of responses\/interactions with a post that are quicker, more impulsive, but still a conscious act, typically a simple UI gesture without writing any content, such as likes, reposts, bookmarks, or perhaps multiple simple UI gestures, such as selection a text range and posting a quotation of part of a post, or picking a person from a list to post an invitation as a response to seeing an event https:\/\/indiewebcamp.com\/reactions"}
2015-03-27 21:58:39.857000 {"type":"message","timestamp":"1427493519.857000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"On a slightly other topic: Just uploaded a square variant of the logo to the wiki if anyone wants to do like me and eg. add the wiki to Alfred.app \u2013 nice to have a good icon for it then"}
2015-03-27 21:59:25.693000 {"type":"message","timestamp":"1427493565.693000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"I think the wiki already has a square icon"}
2015-03-27 21:59:32.126000 {"type":"message","timestamp":"1427493572.126000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"e.g. if you add to homescreen you'll see it"}
2015-03-27 21:59:50.272000 {"type":"message","timestamp":"1427493590.272000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@NorthCreekSoft] #ownyourdata #smallbusiness #analytics direct apis are great, but b2b connections hide your data - don't be afraid to get in there w\/ csv (http:\/\/twtr.io\/xhZLJNsVWf)"}
2015-03-27 21:59:55.925000 {"type":"message","timestamp":"1427493595.925000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"tantek: I would probably describe \"reactions\" as those actions that only indirectly targets the page \u2013 unlike replies that directly targets"}
2015-03-27 22:00:51.862000 {"type":"message","timestamp":"1427493651.862000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"tantek: couldn't find a link to any highres square logo"}
2015-03-27 22:01:22.592000 {"type":"message","timestamp":"1427493682.592000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"voxpelli: they're in the <link>s in the <head>"}
2015-03-27 22:01:37.279000 {"type":"message","timestamp":"1427493697.279000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"looks like apple-touch-icon-*"}
2015-03-27 22:02:16.927000 {"type":"message","timestamp":"1427493736.927000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"found it now, wanted a more square version than that \u2013 to preserve more detail :)"}
2015-03-27 22:02:18.042000 {"type":"message","timestamp":"1427493738.042000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"voxpelli: \"indirectly targets\" vs. \"directly targets\" sounds a bit abstract and plumbingy"}
2015-03-27 22:02:35.842000 {"type":"message","timestamp":"1427493755.842000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@NorthCreekSoft] #ownyourdata #owncloud self-hosting version of #dropbox but is the hassle worth it?  How do you weigh privacy concerns vs access problems? (http:\/\/twtr.io\/xhZaBHzxHs)"}
2015-03-27 22:02:45.020000 {"type":"message","timestamp":"1427493765.020000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"hence why I used a more user-centric distinction about \"simple UI gesture\" without writing any content"}
2015-03-27 22:03:10.680000 {"type":"message","timestamp":"1427493790.680000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"tantek: I'm thinking that it might map a bit to the grammar of the language? http:\/\/www.write.com\/writing-guides\/general-writing\/grammar\/direct-and-indirect-objects\/"}
2015-03-27 22:03:14.384000 {"type":"join","timestamp":"1427493794.384000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #indiewebcamp"}
2015-03-27 22:03:21.908000 {"type":"join","timestamp":"1427493801.908000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #indiewebcamp"}
2015-03-27 22:03:27.516000 {"type":"message","timestamp":"1427493807.516000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"again, grammars can be abstract"}
2015-03-27 22:03:39.564000 {"type":"message","timestamp":"1427493819.564000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"hence I prefer the specific definition related to user actions"}
2015-03-27 22:03:50.025000 {"type":"message","timestamp":"1427493830.025000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"and amount of user time \/ effort \/ cognition put into it"}
2015-03-27 22:04:12.814000 {"type":"message","timestamp":"1427493852.814000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"that feels more \"measurable\" than any notion of (in)directness, or any linguistic abstraction"}
2015-03-27 22:04:32.957000 {"type":"message","timestamp":"1427493872.957000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"using one abstraction to define another doesn't actually get you any closer to understanding :P"}
2015-03-27 22:05:45.982000 {"type":"join","timestamp":"1427493945.982000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"torrorist","nickname":"torrorist","name":"torrorist","username":null},"content":"torrorist joined #indiewebcamp"}
2015-03-27 22:05:49.110000 {"type":"message","timestamp":"1427493949.110000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"maybe, but just asking oneself questions like: \"What am I doing? I'm doing X\", \"What am I X:ing? It's Y\", \"What am I X:ing Y to? That's Z\" \u2013 that answers action, direct target and indirect target"}
2015-03-27 22:06:11.718000 {"type":"message","timestamp":"1427493971.718000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"s\/target\/object\/"}
2015-03-27 22:06:13.231000 {"type":"message","timestamp":"1427493973.231000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"voxpelli meant to say: maybe, but just asking oneself questions like: \"What am I doing? I'm doing X\", \"What am I X:ing? It's Y\", \"What am I X:ing Y to? That's Z\" \u2013 that answers action, direct \u0002object\u0002 and indirect \u0002object\u0002"}
2015-03-27 22:06:17.332000 {"type":"message","timestamp":"1427493977.332000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"it answers a question, I'm just not convinced it answers any kind of a useful question"}
2015-03-27 22:06:28.794000 {"type":"message","timestamp":"1427493988.794000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"whereas basing it on user effort \/ cognition seems more, real"}
2015-03-27 22:07:10.464000 {"type":"join","timestamp":"1427494030.464000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"torrorist","nickname":"torrorist","name":"torrorist","username":null},"content":"torrorist joined #indiewebcamp"}
2015-03-27 22:08:03.744000 {"type":"message","timestamp":"1427494083.744000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"such linguistic categorization is only marginally more useful than say categorizing based on the number of vowels"}
2015-03-27 22:08:40.624000 {"type":"message","timestamp":"1427494120.624000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"whereas categorizing by user effort \/ cognition is directly useful to user interface design of displaying all these different things"}
2015-03-27 22:08:50.176000 {"type":"message","timestamp":"1427494130.176000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"and the buttons that create them"}
2015-03-27 22:08:51.520000 {"type":"join","timestamp":"1427494131.520000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #indiewebcamp"}
2015-03-27 22:12:54.352000 {"type":"join","timestamp":"1427494374.352000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wolftune","nickname":"wolftune","name":"wolftune","username":null},"content":"wolftune joined #indiewebcamp"}
2015-03-27 22:15:03.428000 {"type":"join","timestamp":"1427494503.428000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"friedcell","nickname":"friedcell","name":"friedcell","username":null},"content":"friedcell joined #indiewebcamp"}
2015-03-27 22:21:49.404000 {"type":"join","timestamp":"1427494909.404000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #indiewebcamp"}
2015-03-27 22:29:40.746000 {"type":"join","timestamp":"1427495380.746000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Erkan_Yilmaz","nickname":"Erkan_Yilmaz","name":"Erkan_Yilmaz","username":null},"content":"Erkan_Yilmaz joined #indiewebcamp"}
2015-03-27 22:30:55.376000 {"type":"join","timestamp":"1427495455.376000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #indiewebcamp"}
2015-03-27 22:38:12.647000 {"type":"message","timestamp":"1427495892.647000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@svgur_com] RT @screengui_de: Dies ist die neue Screenguide. Titelthema: #IndieWeb von @pfefferle. Ab Montag im Handel. Im Abo auch jetzt schon. http:\/\u2026 (http:\/\/twtr.io\/xhbnGYW6nU)"}
2015-03-27 22:49:15.939000 {"type":"message","timestamp":"1427496555.939000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@NorthCreekSoft] #ownyourdata looking for cloud tools- building a curated list- fave this and I'll add you to my coaching sessions #apieconomy (http:\/\/twtr.io\/xhcmupQYmw)"}
2015-03-27 22:56:34.972000 {"type":"join","timestamp":"1427496994.972000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":"davidmead joined #indiewebcamp"}
2015-03-27 22:58:07.338000 {"type":"join","timestamp":"1427497087.338000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"alanpearce","nickname":"alanpearce","name":"alanpearce","username":null},"content":"alanpearce joined #indiewebcamp"}
2015-03-27 23:19:05.470000 {"type":"join","timestamp":"1427498345.470000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2015-03-27 23:19:10.228000 {"type":"join","timestamp":"1427498350.228000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":"davidmead joined #indiewebcamp"}
2015-03-27 23:26:45.294000 {"type":"message","timestamp":"1427498805.294000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@davidmead] Somehow deleted few IMG from my blog, @withknown WP importer not working for me. How I love you #indieweb ;-) http:\/\/blog.davidjohnmead.com\/2015\/somehow-deleted-few-img-from-my-blog-withknown-wp-importer (http:\/\/twtr.io\/xhg8u1uYjo)"}
2015-03-27 23:28:57.437000 {"type":"join","timestamp":"1427498937.437000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":"benwerd joined #indiewebcamp"}
2015-03-27 23:31:06.248000 {"type":"join","timestamp":"1427499066.248000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2015-03-27 23:31:31.746000 {"type":"join","timestamp":"1427499091.746000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"_1_jp","nickname":"_1_jp","name":"_1_jp","username":null},"content":"_1_jp joined #indiewebcamp"}
2015-03-27 23:32:24.499000 {"type":"message","timestamp":"1427499144.499000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@davidmead] Oh and now it keeps logging me out! (posting this thru Twitter) \/cc @withknown #indieweb (http:\/\/twtr.io\/xhgebqNZoo)"}
2015-03-27 23:45:10.773000 {"type":"join","timestamp":"1427499910.773000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"arlen","nickname":"arlen","name":"arlen","username":null},"content":"arlen joined #indiewebcamp"}
2015-03-27 23:45:20.266000 {"type":"join","timestamp":"1427499920.266000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":"benwerd joined #indiewebcamp"}
2015-03-27 23:59:30.226000 {"type":"join","timestamp":"1427500770.226000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"alanpearce","nickname":"alanpearce","name":"alanpearce","username":null},"content":"alanpearce joined #indiewebcamp"}
