2014-10-08 00:01:08.167000 {"type":"join","timestamp":"1412726468.167000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"chrissaad","nickname":"chrissaad","name":"chrissaad","username":null},"content":"chrissaad joined #indiewebcamp"}
2014-10-08 16:15:40.805000 {"type":"message","timestamp":"1412784940.805000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[mention] http:\/\/stream.withknown.com\/2014\/the-known-team-is-in-cambridge-for-both-cyborg-camp linked to http:\/\/indiewebcamp.com (webmention)"}
2014-10-08 16:19:55.782000 {"type":"message","timestamp":"1412785195.782000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"carmen","nickname":"carmen","name":"carmen","username":null},"content":"had to have a time\/space conflict w\/ HONK\/Octoberfest"}
2014-10-08 16:20:12.901000 {"type":"message","timestamp":"1412785212.901000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"carmen","nickname":"carmen","name":"carmen","username":null},"content":"let's see. sit in a room in a $350million Gehry or listen to msic outside..."}
2014-10-08 16:20:19.204000 {"type":"message","timestamp":"1412785219.204000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"carmen","nickname":"carmen","name":"carmen","username":null},"content":"jk i might show up"}
2014-10-08 16:24:02.381000 {"type":"message","timestamp":"1412785442.381000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"ben_thatmustbeme: what changed that you don't worry about publishing your email?"}
2014-10-08 16:24:34.220000 {"type":"join","timestamp":"1412785474.220000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"andys_","nickname":"andys_","name":"andys_","username":null},"content":"andys_ joined #indiewebcamp"}
2014-10-08 16:25:43.830000 {"type":"message","timestamp":"1412785543.830000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"not really sure, perhaps its that I use G-mail and its spam filtering is so good"}
2014-10-08 16:25:44.563000 {"type":"join","timestamp":"1412785544.563000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Pea1","nickname":"Pea1","name":"Pea1","username":null},"content":"Pea1 joined #indiewebcamp"}
2014-10-08 16:26:08.789000 {"type":"message","timestamp":"1412785568.789000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"part of it is probably that I don't use windows at all anymore, so I don't worry about any virus being mailed to me"}
2014-10-08 16:26:16.510000 {"type":"message","timestamp":"1412785576.510000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"I just don't worry about it anymore"}
2014-10-08 16:27:30.938000 {"type":"message","timestamp":"1412785650.938000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"yeah I only get \"legitimate\" spam now... linkedin notifications etc."}
2014-10-08 16:28:51.928000 {"type":"message","timestamp":"1412785731.928000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"i turned all that crap off too already"}
2014-10-08 16:29:04.156000 {"type":"message","timestamp":"1412785744.156000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"or it goes to my old University address"}
2014-10-08 16:33:04.522000 {"type":"join","timestamp":"1412785984.522000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ShaneHudson","nickname":"ShaneHudson","name":"ShaneHudson","username":null},"content":"ShaneHudson joined #indiewebcamp"}
2014-10-08 16:34:20.943000 {"type":"message","timestamp":"1412786060.943000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"carmen","nickname":"carmen","name":"carmen","username":null},"content":"amuses me when ppl about open\/indie will then turn around and parade around w\/ proprietary-as-all-getout and patented-to-high-heaven laptops https:\/\/pbs.twimg.com\/media\/BoDDis5CcAAzZRa.jpg:large"}
2014-10-08 16:34:39.401000 {"type":"message","timestamp":"1412786079.401000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"carmen","nickname":"carmen","name":"carmen","username":null},"content":"when cheapo ARM\/MIPS ultrageneric stuff off aliexpress is at least decent enough these days, with Debian or even AOSP to do hacking on"}
2014-10-08 16:36:40.525000 {"type":"message","timestamp":"1412786200.525000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"well, doesn't necessarily mean they are using osX, just the hardware, and honestly when it comes to laptops, its rare that anyone swaps out hardware in them."}
2014-10-08 16:36:44.882000 {"type":"message","timestamp":"1412786204.882000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ShaneHudson","nickname":"ShaneHudson","name":"ShaneHudson","username":null},"content":"I think the difference is that avoiding the proprietary hardware is mostly political whereas wanting to own your own data isn't quite so much. If I could fully trust twitter or facebook and they produced a service that scratched my itches then I would probably use them :)"}
2014-10-08 16:37:29.587000 {"type":"message","timestamp":"1412786249.587000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"Honestly If it weren't so expensive i'm have linux running on a chromebook pixel"}
2014-10-08 16:37:57.959000 {"type":"message","timestamp":"1412786277.959000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ShaneHudson","nickname":"ShaneHudson","name":"ShaneHudson","username":null},"content":"Hah I have only ever seen one!"}
2014-10-08 16:38:22.392000 {"type":"message","timestamp":"1412786302.392000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"i have only ever seen them in videos \/ photos.  never in person.. still want it"}
2014-10-08 16:39:02.350000 {"type":"message","timestamp":"1412786342.350000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"my linux laptop (previously windows) is a behemoth with terrible battery life"}
2014-10-08 16:39:40.770000 {"type":"message","timestamp":"1412786380.770000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"if they made a chromebook with all the same specs but a non-touch screen thus dropping the price significantly, I'd probably do that one"}
2014-10-08 16:39:52.556000 {"type":"message","timestamp":"1412786392.556000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"anyway, off to lunch"}
2014-10-08 16:45:02.381000 {"type":"join","timestamp":"1412786702.381000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"cweiske","nickname":"cweiske","name":"cweiske","username":null},"content":"cweiske joined #indiewebcamp"}
2014-10-08 16:47:12.634000 {"type":"message","timestamp":"1412786832.634000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"reedstrm","nickname":"reedstrm","name":"reedstrm","username":null},"content":"carmen++"}
2014-10-08 16:47:13.585000 {"type":"message","timestamp":"1412786833.585000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"carmen has 1 karma"}
2014-10-08 16:48:23.127000 {"type":"message","timestamp":"1412786903.127000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@myfreeweb] @rockbot looks like you might be interested in http:\/\/indiewebcamp.com :) (http:\/\/twtr.io\/raJBHCxNLo)"}
2014-10-08 16:49:52.801000 {"type":"message","timestamp":"1412786992.801000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"reedstrm","nickname":"reedstrm","name":"reedstrm","username":null},"content":"I've said the same thing myself, here. ShaneHudson disagree with the distinction you make between hardware and software. How is owning your own data, and sharing it out not Freedom of the Press in its most fundamental form?"}
2014-10-08 16:51:35.381000 {"type":"join","timestamp":"1412787095.381000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Mark87","nickname":"Mark87","name":"Mark87","username":null},"content":"Mark87 joined #indiewebcamp"}
2014-10-08 16:51:47.659000 {"type":"message","timestamp":"1412787107.659000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"reedstrm","nickname":"reedstrm","name":"reedstrm","username":null},"content":"I want hardware that doesn't leave me  beholden to a megacorp who's interests don't necessarily align with mine. Same with my publicly shared data."}
2014-10-08 16:52:01.675000 {"type":"message","timestamp":"1412787121.675000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ShaneHudson","nickname":"ShaneHudson","name":"ShaneHudson","username":null},"content":"Is your question an argument against what I said? Because I do completely agree. I do think hardware is rather different in that an open source CPU doesn't give me many advantages whereas using Linux or an indieweb site does"}
2014-10-08 16:53:51.927000 {"type":"message","timestamp":"1412787231.927000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@poppastring] Just did a backup of my blog, represents too much time and effort to be left to chance http:\/\/www.poppastring.com\/OwnYourData.aspx (http:\/\/twtr.io\/raJfs88t2w)"}
2014-10-08 16:53:53.600000 {"type":"message","timestamp":"1412787233.600000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"reedstrm","nickname":"reedstrm","name":"reedstrm","username":null},"content":"Well, you jump from hardware all the way down to the CPU.  There are layers in between - closed hardware probably does not  let me put my own software on board, for example."}
2014-10-08 16:54:38.262000 {"type":"join","timestamp":"1412787278.262000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk_","nickname":"aaronpk_","name":"aaronpk_","username":null},"content":"aaronpk_ joined #indiewebcamp"}
2014-10-08 16:55:03.503000 {"type":"message","timestamp":"1412787303.503000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ShaneHudson","nickname":"ShaneHudson","name":"ShaneHudson","username":null},"content":"Perhaps, for instance an iphone. But you can have Linux or even Windows on Apple hardware"}
2014-10-08 16:55:09.686000 {"type":"message","timestamp":"1412787309.686000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"reedstrm","nickname":"reedstrm","name":"reedstrm","username":null},"content":"(Though I agree, I'm usually tweaked by open\/indie types running OSX on that hardware)"}
2014-10-08 16:55:10.229000 {"type":"message","timestamp":"1412787310.229000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ShaneHudson","nickname":"ShaneHudson","name":"ShaneHudson","username":null},"content":"and vise versa (to some degree)"}
2014-10-08 16:55:27.832000 {"type":"message","timestamp":"1412787327.832000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ShaneHudson","nickname":"ShaneHudson","name":"ShaneHudson","username":null},"content":"I am running OSX but that's just personal preference"}
2014-10-08 16:55:37.901000 {"type":"message","timestamp":"1412787337.901000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"reedstrm","nickname":"reedstrm","name":"reedstrm","username":null},"content":"OSX on non-OSX hardware may be possible but is not legal."}
2014-10-08 16:56:17.778000 {"type":"message","timestamp":"1412787377.778000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ShaneHudson","nickname":"ShaneHudson","name":"ShaneHudson","username":null},"content":"Yeah that's why I said to some degree lol"}
