2015-10-16 00:07:25.992000 {"type":"join","timestamp":"1444954045.992000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"uranther","nickname":"uranther","name":"uranther","username":null},"content":"uranther joined #indiewebcamp"}
2015-10-16 05:19:51.355000 {"type":"message","timestamp":"1444972791.355000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[aaronpk]","nickname":"[aaronpk]","name":"[aaronpk]","username":null},"content":"there let\u2019s see if that fixes it"}
2015-10-16 05:19:55.621000 {"type":"message","timestamp":"1444972795.621000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[aaronpk]","nickname":"[aaronpk]","name":"[aaronpk]","username":null},"content":"bam"}
2015-10-16 05:20:10.817000 {"type":"message","timestamp":"1444972810.817000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[aaronpk]","nickname":"[aaronpk]","name":"[aaronpk]","username":null},"content":"the damn server Loqi is on is so old it can\u2019t talk to indiewebcamp.com SSL anymore"}
2015-10-16 05:20:28.380000 {"type":"message","timestamp":"1444972828.380000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"testing"}
2015-10-16 05:20:35.545000 {"type":"message","timestamp":"1444972835.545000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"yup works now"}
2015-10-16 05:21:19.682000 {"type":"message","timestamp":"1444972879.682000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[aaronpk]","nickname":"[aaronpk]","name":"[aaronpk]","username":null},"content":"that was dumb. sorry."}
2015-10-16 05:28:13.313000 {"type":"message","timestamp":"1444973293.313000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mblaney","nickname":"mblaney","name":"mblaney","username":null},"content":"aaronpk++ it's smart that you got it working though! :-)"}
2015-10-16 05:28:16.713000 {"type":"message","timestamp":"1444973296.713000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"aaronpk has 978 karma"}
2015-10-16 05:29:20.512000 {"type":"message","timestamp":"1444973360.512000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[aaronpk]","nickname":"[aaronpk]","name":"[aaronpk]","username":null},"content":"Loqi is such a mess lol"}
2015-10-16 05:29:27.800000 {"type":"message","timestamp":"1444973367.800000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[aaronpk]","nickname":"[aaronpk]","name":"[aaronpk]","username":null},"content":"Like a Rube Goldberg machine"}
2015-10-16 05:29:42.608000 {"type":"message","timestamp":"1444973382.608000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"Loqi give back my mess"}
2015-10-16 05:35:58.613000 {"type":"join","timestamp":"1444973758.613000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2015-10-16 05:38:27.516000 {"type":"join","timestamp":"1444973907.516000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #indiewebcamp"}
2015-10-16 05:48:17.420000 {"type":"join","timestamp":"1444974497.420000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #indiewebcamp"}
2015-10-16 06:13:43.524000 {"type":"join","timestamp":"1444976023.524000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":"nitot joined #indiewebcamp"}
2015-10-16 06:22:03.386000 {"type":"join","timestamp":"1444976523.386000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #indiewebcamp"}
2015-10-16 06:29:46.170000 {"type":"join","timestamp":"1444976986.170000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"loic_m","nickname":"loic_m","name":"loic_m","username":null},"content":"loic_m joined #indiewebcamp"}
2015-10-16 06:38:53.444000 {"type":"join","timestamp":"1444977533.444000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Jihaisse","nickname":"Jihaisse","name":"Jihaisse","username":null},"content":"Jihaisse joined #indiewebcamp"}
2015-10-16 06:46:41.364000 {"type":"join","timestamp":"1444978001.364000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"gRegorLove joined #indiewebcamp"}
2015-10-16 06:51:31.441000 {"type":"join","timestamp":"1444978291.441000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2015-10-16 07:05:45.104000 {"type":"join","timestamp":"1444979145.104000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #indiewebcamp"}
2015-10-16 07:14:51.025000 {"type":"join","timestamp":"1444979691.025000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":"nitot joined #indiewebcamp"}
2015-10-16 07:15:02.487000 {"type":"join","timestamp":"1444979702.487000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lewisnyman","nickname":"lewisnyman","name":"lewisnyman","username":null},"content":"lewisnyman joined #indiewebcamp"}
2015-10-16 07:16:54.111000 {"type":"join","timestamp":"1444979814.111000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"petermolnar","nickname":"petermolnar","name":"petermolnar","username":null},"content":"petermolnar joined #indiewebcamp"}
2015-10-16 07:25:30.867000 {"type":"join","timestamp":"1444980330.867000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"elima_","nickname":"elima_","name":"elima_","username":null},"content":"elima_ joined #indiewebcamp"}
2015-10-16 07:41:02.682000 {"type":"join","timestamp":"1444981262.682000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":"nitot joined #indiewebcamp"}
2015-10-16 07:41:47.922000 {"type":"join","timestamp":"1444981307.922000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"cweiske","nickname":"cweiske","name":"cweiske","username":null},"content":"cweiske joined #indiewebcamp"}
2015-10-16 07:42:44.898000 {"type":"join","timestamp":"1444981364.898000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"cweiske","nickname":"cweiske","name":"cweiske","username":null},"content":"cweiske joined #indiewebcamp"}
2015-10-16 07:43:53.231000 {"type":"join","timestamp":"1444981433.231000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tvn","nickname":"tvn","name":"tvn","username":null},"content":"tvn joined #indiewebcamp"}
2015-10-16 07:49:21.887000 {"type":"join","timestamp":"1444981761.887000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #indiewebcamp"}
2015-10-16 08:06:00.079000 {"type":"join","timestamp":"1444982760.079000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"petermolnar","nickname":"petermolnar","name":"petermolnar","username":null},"content":"petermolnar joined #indiewebcamp"}
2015-10-16 08:10:46.127000 {"type":"message","timestamp":"1444983046.127000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@Delverie] RT @kevinmarks: how twitter's moments pull the image from your tweets and buries the link http:\/\/techcrunch.com\/2015\/10\/15\/smart-pipes-and-dumb-content\/ #indieweb (http:\/\/twtr.io\/14zHvy2vXqQ)"}
2015-10-16 08:13:04.493000 {"type":"join","timestamp":"1444983184.493000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"sanduhrs","nickname":"sanduhrs","name":"sanduhrs","username":null},"content":"sanduhrs joined #indiewebcamp"}
2015-10-16 08:27:52.693000 {"type":"join","timestamp":"1444984072.693000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j4y_funabashi_","nickname":"j4y_funabashi_","name":"j4y_funabashi_","username":null},"content":"j4y_funabashi_ joined #indiewebcamp"}
2015-10-16 08:28:17.051000 {"type":"message","timestamp":"1444984097.051000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j4y_funabashi_","nickname":"j4y_funabashi_","name":"j4y_funabashi_","username":null},"content":"morning all"}
2015-10-16 08:30:04.303000 {"type":"join","timestamp":"1444984204.303000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #indiewebcamp"}
2015-10-16 08:31:06.457000 {"type":"message","timestamp":"1444984266.457000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"hi j4y_funabashi"}
2015-10-16 08:32:40.054000 {"type":"message","timestamp":"1444984360.054000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j4y_funabashi_","nickname":"j4y_funabashi_","name":"j4y_funabashi_","username":null},"content":"I am at the point where I need to add pagination to my homepage feed"}
2015-10-16 08:33:31.179000 {"type":"message","timestamp":"1444984411.179000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j4y_funabashi_","nickname":"j4y_funabashi_","name":"j4y_funabashi_","username":null},"content":"and wondering if there is a way to mark that up so json parser will see the link as navigation to the next page of entries?"}
2015-10-16 08:33:58.822000 {"type":"message","timestamp":"1444984438.822000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"<shrug> don't use JSON at all"}
2015-10-16 08:34:18.487000 {"type":"message","timestamp":"1444984458.487000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"there is rel-prev and rel-next in microformats"}
2015-10-16 08:35:26.025000 {"type":"message","timestamp":"1444984526.025000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j4y_funabashi_","nickname":"j4y_funabashi_","name":"j4y_funabashi_","username":null},"content":"yeah sorry by json parser I mean a microformats parser (which gives you a json version of the page)"}
2015-10-16 08:35:55.342000 {"type":"join","timestamp":"1444984555.342000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"elf-pavlik","nickname":"elf-pavlik","name":"elf-pavlik","username":null},"content":"elf-pavlik joined #indiewebcamp"}
2015-10-16 08:35:55.565000 {"type":"join","timestamp":"1444984555.565000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"elf-pavlik","nickname":"elf-pavlik","name":"elf-pavlik","username":null},"content":"elf-pavlik joined #indiewebcamp"}
2015-10-16 08:36:15.168000 {"type":"message","timestamp":"1444984575.168000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"yeah rel-prev and rel-next are those things. I don't know any feed reader that uses them though"}
2015-10-16 08:38:08.461000 {"type":"message","timestamp":"1444984688.461000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j4y_funabashi_","nickname":"j4y_funabashi_","name":"j4y_funabashi_","username":null},"content":"so if I go to http:\/\/pin13.net\/mf2\/?url=http%3A%2F%2Fj4y.co it shows a feed with children (the entries) as json"}
2015-10-16 08:38:26.173000 {"type":"message","timestamp":"1444984706.173000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j4y_funabashi_","nickname":"j4y_funabashi_","name":"j4y_funabashi_","username":null},"content":"ahh ok cheers KartikPrabhu"}
