2020-01-23 01:14:53.802800 {"type":"join","timestamp":1579742093.802819,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jgmac1106","nickname":"jgmac1106","username":"~jgmac1106","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"c-76-23-135-43.hsd1.ct.comcast.net"},"content":null,"modes":[]}
2020-01-23 11:47:53.571800 {"type":"join","timestamp":1579780073.5718246,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"RuanMedGarDiscor","nickname":"RuanMedGarDiscor","username":"disco9105","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-svwqzjivkwjeqhzj"},"content":null,"modes":[]}
2020-01-23 11:47:53.567000 {"type":"join","timestamp":1579780073.5669558,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"simibacDiscord[m","nickname":"simibacDiscord[m","username":"disco8811","name":"@_discord_389901855708151808:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-fulppyyscxmfhuou"},"content":null,"modes":[]}
2020-01-23 11:47:53.574900 {"type":"join","timestamp":1579780073.574903,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"RockSteadyTRTLDi","nickname":"RockSteadyTRTLDi","username":"disco6789","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-pohtcvuyguvuckra"},"content":null,"modes":[]}
2020-01-23 11:47:53.589300 {"type":"join","timestamp":1579780073.5892885,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"nyarlathotepDisc","nickname":"nyarlathotepDisc","username":"disco7163","name":"@_discord_391015671544414219:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ollyeylctcxczlhc"},"content":null,"modes":[]}
2020-01-23 11:47:53.765300 {"type":"join","timestamp":1579780073.7652893,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"e_x_pDiscord[m]","nickname":"e_x_pDiscord[m]","username":"disco8696","name":"@_discord_391156073773400064:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-wdeikoqvvfcbkxnj"},"content":null,"modes":[]}
2020-01-23 11:47:53.771000 {"type":"join","timestamp":1579780073.7709868,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"M011000100111010","nickname":"M011000100111010","username":"disco7075","name":"@_discord_393659897687834624:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ujjfcinroyhowowd"},"content":null,"modes":[]}
2020-01-23 11:47:53.969100 {"type":"join","timestamp":1579780073.9691489,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"foxcoolDiscord[4","nickname":"foxcoolDiscord[4","username":"disco7096","name":"@_discord_394812533632008204:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-vnpcxoyifdclowmn"},"content":null,"modes":[]}
2020-01-23 11:47:53.974200 {"type":"join","timestamp":1579780073.974182,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"realChainDiscord","nickname":"realChainDiscord","username":"disco6632","name":"@_discord_394202079385747458:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-jeidfpbcvhzaqshn"},"content":null,"modes":[]}
2020-01-23 11:47:53.988200 {"type":"join","timestamp":1579780073.9882283,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"freethinkingawa4","nickname":"freethinkingawa4","username":"disco5683","name":"@_discord_397450277365612555:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ugfxqedpxvvrqzxs"},"content":null,"modes":[]}
2020-01-23 11:47:54.000700 {"type":"join","timestamp":1579780074.0006757,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"freethinkingaway","nickname":"freethinkingaway","username":"disco7191","name":"@_discord_397450277365612555:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-uztbckhjerxbomff"},"content":null,"modes":[]}
2020-01-23 11:47:54.173100 {"type":"join","timestamp":1579780074.1731157,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"LokeLDiscord[m]","nickname":"LokeLDiscord[m]","username":"disco7076","name":"@_discord_397614871769776129:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-czbbklyuihbaqajn"},"content":null,"modes":[]}
2020-01-23 11:47:54.381100 {"type":"join","timestamp":1579780074.3810937,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"ShokuninDiscord[","nickname":"ShokuninDiscord[","username":"disco6602","name":"@_discord_398336732287991808:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-fyspnecpjbnrkjxp"},"content":null,"modes":[]}
2020-01-23 11:47:54.388300 {"type":"join","timestamp":1579780074.388286,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"scandichainDisco","nickname":"scandichainDisco","username":"disco9485","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-moygntbvgxpvfppg"},"content":null,"modes":[]}
2020-01-23 11:47:54.380200 {"type":"join","timestamp":1579780074.3802252,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jamiedubsDiscord","nickname":"jamiedubsDiscord","username":"disco7051","name":"@_discord_399553900539150338:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-rgymvkzbhtbjzlho"},"content":null,"modes":[]}
2020-01-23 11:47:54.585700 {"type":"join","timestamp":1579780074.585667,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"npfoss[m]","nickname":"npfoss[m]","username":"disco6156","name":"@_discord_400358807890427905:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-wrhuvrzqvncobsxm"},"content":null,"modes":[]}
2020-01-23 11:47:54.598900 {"type":"join","timestamp":1579780074.5989263,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Ja3oodDiscord[m]","nickname":"Ja3oodDiscord[m]","username":"disco7089","name":"@_discord_400750833299488776:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-pjypidkbouxyvsxl"},"content":null,"modes":[]}
2020-01-23 11:47:54.578900 {"type":"join","timestamp":1579780074.5788698,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"npfossDiscord[m]","nickname":"npfossDiscord[m]","username":"disco6641","name":"@_discord_400358807890427905:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ulteiewiscolgfbc"},"content":null,"modes":[]}
2020-01-23 11:47:54.595200 {"type":"join","timestamp":1579780074.5952475,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"JohnnyMilkshakes","nickname":"JohnnyMilkshakes","username":"disco7092","name":"@_discord_400687334858686474:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-iiwcmclottjgczhy"},"content":null,"modes":[]}
2020-01-23 11:47:54.617300 {"type":"join","timestamp":1579780074.617346,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"drshamoonDiscord","nickname":"drshamoonDiscord","username":"disco7167","name":"@_discord_402200697988448286:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-rlynmeldmsmeqagf"},"content":null,"modes":[]}
2020-01-23 11:47:54.635200 {"type":"join","timestamp":1579780074.635236,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Ja3ood[m]","nickname":"Ja3ood[m]","username":"disco6325","name":"@_discord_400750833299488776:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ojvdixjraoggtdoo"},"content":null,"modes":[]}
2020-01-23 11:47:54.636400 {"type":"join","timestamp":1579780074.6364155,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"drshamoon[m]","nickname":"drshamoon[m]","username":"disco6389","name":"@_discord_402200697988448286:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-zelindpqxopijcul"},"content":null,"modes":[]}
2020-01-23 11:47:54.788500 {"type":"join","timestamp":1579780074.7885184,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"TrevorDiscord[m]","nickname":"TrevorDiscord[m]","username":"disco8439","name":"@_discord_402473399231709204:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-fjgazvxsjcievfuk"},"content":null,"modes":[]}
2020-01-23 11:47:54.795800 {"type":"join","timestamp":1579780074.7957947,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"crobinsonocDisco","nickname":"crobinsonocDisco","username":"disco8915","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-wuhlreaknpgsyejd"},"content":null,"modes":[]}
2020-01-23 11:47:54.812800 {"type":"join","timestamp":1579780074.8128107,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"cyluDiscord[m]","nickname":"cyluDiscord[m]","username":"disco7073","name":"@_discord_405241194696671233:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-vcrcjjpirvxettpo"},"content":null,"modes":[]}
2020-01-23 11:47:54.807000 {"type":"join","timestamp":1579780074.806998,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"AraratDiscord[m]","nickname":"AraratDiscord[m]","username":"disco7480","name":"@_discord_402530001011867658:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-iqazjkkeevfaeivu"},"content":null,"modes":[]}
2020-01-23 11:47:54.992600 {"type":"join","timestamp":1579780074.9925926,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"vasaDiscord[m]","nickname":"vasaDiscord[m]","username":"disco7112","name":"@_discord_405767429369888779:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-pqqpapctjlcpzhhr"},"content":null,"modes":[]}
2020-01-23 11:47:54.996800 {"type":"join","timestamp":1579780074.9967673,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"M3baidDiscord[m4","nickname":"M3baidDiscord[m4","username":"disco8136","name":"@_discord_629345886325047307:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-bcpsgekvitglzjhh"},"content":null,"modes":[]}
2020-01-23 11:47:55.204400 {"type":"join","timestamp":1579780075.2044141,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"vasa[m]","nickname":"vasa[m]","username":"disco6344","name":"@_discord_405767429369888779:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-yoldqsacufugvihw"},"content":null,"modes":[]}
2020-01-23 11:47:55.215000 {"type":"join","timestamp":1579780075.2149942,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"CyOp0x00Discord[","nickname":"CyOp0x00Discord[","username":"disco9455","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ecfgwhtfnszfoapz"},"content":null,"modes":[]}
2020-01-23 11:47:55.198500 {"type":"join","timestamp":1579780075.1984847,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"GuillaumeDiscord","nickname":"GuillaumeDiscord","username":"disco7093","name":"@_discord_407245129632448513:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-fkxswlladsioxicb"},"content":null,"modes":[]}
2020-01-23 11:47:55.218800 {"type":"join","timestamp":1579780075.218804,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"CantiTurtleCoinD","nickname":"CantiTurtleCoinD","username":"disco7025","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-rzzragzhglrtlbvx"},"content":null,"modes":[]}
2020-01-23 11:47:55.228400 {"type":"join","timestamp":1579780075.228412,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"CantiTurtleCoin[","nickname":"CantiTurtleCoin[","username":"disco5271","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-xgrhvgfzcokksxfg"},"content":null,"modes":[]}
2020-01-23 11:47:55.410900 {"type":"join","timestamp":1579780075.4109445,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"DavidFalconDisco","nickname":"DavidFalconDisco","username":"disco8222","name":"@_discord_408735323980562435:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-xfbbtngmxtthkzih"},"content":null,"modes":[]}
2020-01-23 11:47:55.416400 {"type":"join","timestamp":1579780075.4164293,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"ptonerDiscord[m]","nickname":"ptonerDiscord[m]","username":"disco7376","name":"@_discord_408785942711894027:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-wvbvxkwnqshhgods"},"content":null,"modes":[]}
2020-01-23 11:47:55.410200 {"type":"join","timestamp":1579780075.4101582,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"silent_Activist[","nickname":"silent_Activist[","username":"disco6517","name":"@_discord_410178443200954370:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-sdjywlyemzguljxk"},"content":null,"modes":[]}
2020-01-23 11:47:55.423100 {"type":"join","timestamp":1579780075.423067,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"l^discordDiscord","nickname":"l^discordDiscord","username":"disco7227","name":"@_discord_408671790756528128:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-felrzufgpvkypdss"},"content":null,"modes":[]}
2020-01-23 11:47:55.620200 {"type":"join","timestamp":1579780075.6201541,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Tianyi[m]1","nickname":"Tianyi[m]1","username":"disco6330","name":"@_discord_594120398250180611:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-kicumvvpthmufjwr"},"content":null,"modes":[]}
2020-01-23 11:47:55.618200 {"type":"join","timestamp":1579780075.618245,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"NooooooWayyyyyDi","nickname":"NooooooWayyyyyDi","username":"disco7160","name":"@_discord_411344161099350028:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-wwclopljscoergbg"},"content":null,"modes":[]}
2020-01-23 11:47:55.817500 {"type":"join","timestamp":1579780075.8175204,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"ithithDiscord[m]","nickname":"ithithDiscord[m]","username":"disco7229","name":"@_discord_413006889584951297:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-cuwwexgaygxyfmvm"},"content":null,"modes":[]}
2020-01-23 11:47:55.812300 {"type":"join","timestamp":1579780075.8122947,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"TianyiDiscord[m]","nickname":"TianyiDiscord[m]","username":"disco7202","name":"@_discord_594120398250180611:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-pknzewvhobzbrkvh"},"content":null,"modes":[]}
2020-01-23 11:47:55.834700 {"type":"join","timestamp":1579780075.8347476,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"FredericRoughDis","nickname":"FredericRoughDis","username":"disco8880","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-wldhijaoiqhuimzx"},"content":null,"modes":[]}
2020-01-23 11:47:55.839500 {"type":"join","timestamp":1579780075.839456,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"SpidermanDiscord","nickname":"SpidermanDiscord","username":"disco9365","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-mlwusewgvnkymanp"},"content":null,"modes":[]}
2020-01-23 11:47:55.843300 {"type":"join","timestamp":1579780075.843296,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"johanherman[m]1","nickname":"johanherman[m]1","username":"disco6534","name":"@_discord_414810288345317398:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-lbiwnxmqtgtzlslx"},"content":null,"modes":[]}
2020-01-23 11:47:56.031100 {"type":"join","timestamp":1579780076.0311472,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"johanhermanDisco","nickname":"johanhermanDisco","username":"disco7252","name":"@_discord_587969711929819136:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-wjmkjfuglmqyvpdt"},"content":null,"modes":[]}
