2014-12-23 00:02:07.366000 {"type":"message","timestamp":"1419292927.366000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"Wow, the numbered indents in this spec look like a parody http:\/\/www.xspf.org\/orig-xspf-v1.html"}
2014-12-23 00:03:04.958000 {"type":"message","timestamp":"1419292984.958000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"XgF","nickname":"XgF","name":"XgF","username":null},"content":"KevinMarks_: Are you sure those aren't OIDs? :-)"}
2014-12-23 12:26:24.023000 {"type":"join","timestamp":"1419337584.023000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"catsup","nickname":"catsup","name":"catsup","username":null},"content":"catsup joined #indiewebcamp"}
2014-12-23 12:26:24.043000 {"type":"join","timestamp":"1419337584.043000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jjuran","nickname":"jjuran","name":"jjuran","username":null},"content":"jjuran joined #indiewebcamp"}
2014-12-23 12:26:24.061000 {"type":"join","timestamp":"1419337584.061000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"fiatjaf","nickname":"fiatjaf","name":"fiatjaf","username":null},"content":"fiatjaf joined #indiewebcamp"}
2014-12-23 12:26:24.079000 {"type":"join","timestamp":"1419337584.079000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"yakker","nickname":"yakker","name":"yakker","username":null},"content":"yakker joined #indiewebcamp"}
2014-12-23 12:26:24.096000 {"type":"join","timestamp":"1419337584.096000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jlsuttles","nickname":"jlsuttles","name":"jlsuttles","username":null},"content":"jlsuttles joined #indiewebcamp"}
2014-12-23 12:26:24.114000 {"type":"join","timestamp":"1419337584.114000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"markmhendrickson","nickname":"markmhendrickson","name":"markmhendrickson","username":null},"content":"markmhendrickson joined #indiewebcamp"}
2014-12-23 12:26:24.133000 {"type":"join","timestamp":"1419337584.133000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aranasaurus","nickname":"aranasaurus","name":"aranasaurus","username":null},"content":"aranasaurus joined #indiewebcamp"}
2014-12-23 12:26:24.150000 {"type":"join","timestamp":"1419337584.150000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mlncn","nickname":"mlncn","name":"mlncn","username":null},"content":"mlncn joined #indiewebcamp"}
2014-12-23 12:26:24.168000 {"type":"join","timestamp":"1419337584.168000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"julian``","nickname":"julian``","name":"julian``","username":null},"content":"julian`` joined #indiewebcamp"}
2014-12-23 12:26:24.186000 {"type":"join","timestamp":"1419337584.186000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"emerson","nickname":"emerson","name":"emerson","username":null},"content":"emerson joined #indiewebcamp"}
2014-12-23 12:26:24.205000 {"type":"join","timestamp":"1419337584.205000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"sysfu","nickname":"sysfu","name":"sysfu","username":null},"content":"sysfu joined #indiewebcamp"}
2014-12-23 12:26:24.222000 {"type":"join","timestamp":"1419337584.222000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"loic_m","nickname":"loic_m","name":"loic_m","username":null},"content":"loic_m joined #indiewebcamp"}
2014-12-23 12:26:24.240000 {"type":"join","timestamp":"1419337584.240000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"stream7","nickname":"stream7","name":"stream7","username":null},"content":"stream7 joined #indiewebcamp"}
2014-12-23 12:26:24.259000 {"type":"join","timestamp":"1419337584.259000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Sebastien-L","nickname":"Sebastien-L","name":"Sebastien-L","username":null},"content":"Sebastien-L joined #indiewebcamp"}
2014-12-23 12:26:24.286000 {"type":"join","timestamp":"1419337584.286000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"nloadholtes","nickname":"nloadholtes","name":"nloadholtes","username":null},"content":"nloadholtes joined #indiewebcamp"}
2014-12-23 12:26:24.305000 {"type":"join","timestamp":"1419337584.305000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"danfowle1","nickname":"danfowle1","name":"danfowle1","username":null},"content":"danfowle1 joined #indiewebcamp"}
2014-12-23 12:26:24.324000 {"type":"join","timestamp":"1419337584.324000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dns53","nickname":"dns53","name":"dns53","username":null},"content":"dns53 joined #indiewebcamp"}
2014-12-23 12:26:24.343000 {"type":"join","timestamp":"1419337584.343000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Garbee","nickname":"Garbee","name":"Garbee","username":null},"content":"Garbee joined #indiewebcamp"}
2014-12-23 12:26:24.361000 {"type":"join","timestamp":"1419337584.361000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #indiewebcamp"}
2014-12-23 12:26:39.967000 {"type":"join","timestamp":"1419337599.967000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"icco","nickname":"icco","name":"icco","username":null},"content":"icco joined #indiewebcamp"}
2014-12-23 12:28:44.706000 {"type":"join","timestamp":"1419337724.706000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"prtksxna","nickname":"prtksxna","name":"prtksxna","username":null},"content":"prtksxna joined #indiewebcamp"}
2014-12-23 12:28:44.746000 {"type":"join","timestamp":"1419337724.746000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"SRCR_","nickname":"SRCR_","name":"SRCR_","username":null},"content":"SRCR_ joined #indiewebcamp"}
2014-12-23 12:28:44.764000 {"type":"join","timestamp":"1419337724.764000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dorian","nickname":"dorian","name":"dorian","username":null},"content":"dorian joined #indiewebcamp"}
2014-12-23 12:30:42.227000 {"type":"join","timestamp":"1419337842.227000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"andrunix","nickname":"andrunix","name":"andrunix","username":null},"content":"andrunix joined #indiewebcamp"}
2014-12-23 12:41:00.070000 {"type":"join","timestamp":"1419338460.070000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #indiewebcamp"}
2014-12-23 13:02:17.832000 {"type":"message","timestamp":"1419339737.832000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@iJesus89] Movimiento IndieWeb: redescentralizando Internet http:\/\/cyborgcultura.ticbeat.com\/movimiento-indieweb-redescentralizando-internet\/ (http:\/\/twtr.io\/uJwMFqZYJ8)"}
2014-12-23 13:24:48.813000 {"type":"join","timestamp":"1419341088.813000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"friedcell","nickname":"friedcell","name":"friedcell","username":null},"content":"friedcell joined #indiewebcamp"}
2014-12-23 13:44:53.024000 {"type":"join","timestamp":"1419342293.024000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Sebastien-L","nickname":"Sebastien-L","name":"Sebastien-L","username":null},"content":"Sebastien-L joined #indiewebcamp"}
2014-12-23 13:49:24.579000 {"type":"join","timestamp":"1419342564.579000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"friedcell","nickname":"friedcell","name":"friedcell","username":null},"content":"friedcell joined #indiewebcamp"}
2014-12-23 13:57:34.120000 {"type":"message","timestamp":"1419343054.120000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@jgmac1106] @_daveh70 @Bali_Maha Maybe thats my issue with all the indieweb and federated stuff. If its impossible for norms it doesnt matter. (http:\/\/twtr.io\/uK1KMR_5N8)"}
2014-12-23 14:18:36.192000 {"type":"join","timestamp":"1419344316.192000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2014-12-23 14:25:47.012000 {"type":"join","timestamp":"1419344747.012000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #indiewebcamp"}
2014-12-23 14:41:36.368000 {"type":"join","timestamp":"1419345696.368000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"prtksxna","nickname":"prtksxna","name":"prtksxna","username":null},"content":"prtksxna joined #indiewebcamp"}
2014-12-23 14:56:54.003000 {"type":"join","timestamp":"1419346614.003000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"loic_m","nickname":"loic_m","name":"loic_m","username":null},"content":"loic_m joined #indiewebcamp"}
2014-12-23 14:57:08.019000 {"type":"message","timestamp":"1419346628.019000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@csoliss] Movimiento IndieWeb: re-descentralizando Internet http:\/\/cyborgcultura.ticbeat.com\/movimiento-indieweb-redescentralizando-internet\/?utm_content=bufferc751b&utm_medium=social&utm_source=twitter.com&utm_campaign=buffer (http:\/\/twtr.io\/uK6fZGbFhw)"}
2014-12-23 15:01:44.459000 {"type":"join","timestamp":"1419346904.459000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Sebastien-L","nickname":"Sebastien-L","name":"Sebastien-L","username":null},"content":"Sebastien-L joined #indiewebcamp"}
2014-12-23 15:04:41.397000 {"type":"join","timestamp":"1419347081.397000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"danlyke_","nickname":"danlyke_","name":"danlyke_","username":null},"content":"danlyke_ joined #indiewebcamp"}
2014-12-23 15:10:59.254000 {"type":"join","timestamp":"1419347459.254000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"friedcell","nickname":"friedcell","name":"friedcell","username":null},"content":"friedcell joined #indiewebcamp"}
2014-12-23 15:19:25.226000 {"type":"join","timestamp":"1419347965.226000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":"gRegor` joined #indiewebcamp"}
2014-12-23 15:24:18.181000 {"type":"join","timestamp":"1419348258.181000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"realjxn","nickname":"realjxn","name":"realjxn","username":null},"content":"realjxn joined #indiewebcamp"}
2014-12-23 15:34:18.343000 {"type":"message","timestamp":"1419348858.343000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@djp1974] RT @sdh100Shaun: Gonna make much more of an effort to fully enable #indieweb features and relaunch site next year (http:\/\/twtr.io\/uKA13zr9nj)"}
2014-12-23 15:37:04.319000 {"type":"join","timestamp":"1419349024.319000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mlncn","nickname":"mlncn","name":"mlncn","username":null},"content":"mlncn joined #indiewebcamp"}
2014-12-23 15:41:25.590000 {"type":"message","timestamp":"1419349285.590000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@AliciaPomares] Ojo al dato: Movimiento IndieWeb: redescentralizando Internet http:\/\/cyborgcultura.ticbeat.com\/movimiento-indieweb-redescentralizando-internet\/ (http:\/\/twtr.io\/uKAe_KgK_Q)"}
2014-12-23 15:41:37.706000 {"type":"join","timestamp":"1419349297.706000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mlncn","nickname":"mlncn","name":"mlncn","username":null},"content":"mlncn joined #indiewebcamp"}
2014-12-23 15:52:40.536000 {"type":"join","timestamp":"1419349960.536000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"prtksxna","nickname":"prtksxna","name":"prtksxna","username":null},"content":"prtksxna joined #indiewebcamp"}
2014-12-23 15:53:03.407000 {"type":"join","timestamp":"1419349983.407000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Erkan_Yilmaz","nickname":"Erkan_Yilmaz","name":"Erkan_Yilmaz","username":null},"content":"Erkan_Yilmaz joined #indiewebcamp"}
2014-12-23 15:58:14.148000 {"type":"join","timestamp":"1419350294.148000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benjamin-agaric","nickname":"benjamin-agaric","name":"benjamin-agaric","username":null},"content":"benjamin-agaric joined #indiewebcamp"}
2014-12-23 15:58:54.854000 {"type":"join","timestamp":"1419350334.854000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"michielbdejong","nickname":"michielbdejong","name":"michielbdejong","username":null},"content":"michielbdejong joined #indiewebcamp"}
2014-12-23 16:09:51.323000 {"type":"join","timestamp":"1419350991.323000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2014-12-23 16:15:22.097000 {"type":"join","timestamp":"1419351322.097000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #indiewebcamp"}
2014-12-23 16:18:00.047000 {"type":"message","timestamp":"1419351480.047000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Main Page\u000314]]\u00034 !\u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=16180&oldid=16048&rcid=16197\u0003 \u00035*\u0003 \u000303Kylewm.com\u0003 \u00035*\u0003 (+2) \u000310\/* IndieWebCamp *\/ change image to https to remove mixed content warning on landing page\u0003"}
2014-12-23 16:26:53.048000 {"type":"join","timestamp":"1419352013.048000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2014-12-23 16:36:02.760000 {"type":"join","timestamp":"1419352562.760000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"chalettu","nickname":"chalettu","name":"chalettu","username":null},"content":"chalettu joined #indiewebcamp"}
