2019-08-22 00:58:13.371800 {"type":"join","timestamp":1566435493.3718,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"JonathanNeal","nickname":"JonathanNeal","username":"sid5831","name":"Jonathan Neal","photo":"https:\/\/0.gravatar.com\/avatar\/2889096995a38fa697ab83d8b59a5637","url":"http:\/\/jonathantneal.com","tz":"Los_Angeles","host":"gateway\/web\/irccloud.com\/session"},"content":null,"modes":[]}
2019-08-22 01:12:53.737400 {"type":"join","timestamp":1566436373.7374,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Lilz|BetaMeDisco","nickname":"Lilz|BetaMeDisco","username":"disco7138","name":"@_discord_386600418886680596:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-jmqgsjlbupijdubz"},"content":null,"modes":[]}
2019-08-22 01:12:53.693100 {"type":"join","timestamp":1566436373.6931,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"ddahlDiscord[m]","nickname":"ddahlDiscord[m]","username":"disco7133","name":"@_discord_568250895360589845:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-zlhzkeexvajsdief"},"content":null,"modes":[]}
2019-08-22 01:12:53.775800 {"type":"join","timestamp":1566436373.7758,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Microsoft_techni","nickname":"Microsoft_techni","username":"disco6719","name":"@_discord_399744558511947798:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ggammddnluqamjxv"},"content":null,"modes":[]}
2019-08-22 01:12:53.732600 {"type":"join","timestamp":1566436373.7326,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"olizillaDiscord[","nickname":"olizillaDiscord[","username":"disco7108","name":"@_discord_565491610423394304:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-aphmhmhsdlucuxps"},"content":null,"modes":[]}
2019-08-22 01:12:53.753700 {"type":"join","timestamp":1566436373.7537,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"CatManDoooDiscor","nickname":"CatManDoooDiscor","username":"disco7131","name":"@_discord_448958425481740308:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-kzlwepuzpfrtnxak"},"content":null,"modes":[]}
2019-08-22 01:12:53.815900 {"type":"join","timestamp":1566436373.8159,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"dy5es41Discord[m","nickname":"dy5es41Discord[m","username":"disco6932","name":"@_discord_499771904626786314:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-dhwoybkkwjldffcy"},"content":null,"modes":[]}
2019-08-22 01:12:53.827300 {"type":"join","timestamp":1566436373.8273,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"dindustriesDisco","nickname":"dindustriesDisco","username":"disco7141","name":"@_discord_396873926602653714:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-jdmvameacjvradhj"},"content":null,"modes":[]}
2019-08-22 01:12:53.825100 {"type":"join","timestamp":1566436373.8251,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"sukarDiscord[m]","nickname":"sukarDiscord[m]","username":"disco7152","name":"@_discord_483374858332405790:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-yufhykanhnmnejal"},"content":null,"modes":[]}
2019-08-22 01:12:53.804800 {"type":"join","timestamp":1566436373.8048,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"RomaricDiscord[m","nickname":"RomaricDiscord[m","username":"disco7150","name":"@_discord_440699935239831552:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-pxyrjcdtovlzdpun"},"content":null,"modes":[]}
2019-08-22 01:12:53.840700 {"type":"join","timestamp":1566436373.8407,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"ShmultzDiscord[m","nickname":"ShmultzDiscord[m","username":"disco7157","name":"@_discord_276443173817942017:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-cbltjteerkpevmyw"},"content":null,"modes":[]}
2019-08-22 01:12:53.852900 {"type":"join","timestamp":1566436373.8529,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"rappelDiscord[m]","nickname":"rappelDiscord[m]","username":"disco7159","name":"@_discord_512877243719090194:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-fbzxakzjqtnvqmds"},"content":null,"modes":[]}
2019-08-22 01:12:53.854200 {"type":"join","timestamp":1566436373.8542,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"KarlDiscord[m]","nickname":"KarlDiscord[m]","username":"disco7153","name":"@_discord_588178666803036213:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-mfgruxtdalutlqck"},"content":null,"modes":[]}
2019-08-22 01:12:53.895300 {"type":"join","timestamp":1566436373.8953,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"xtream1101Discor","nickname":"xtream1101Discor","username":"disco7185","name":"@_discord_518929143254220800:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-xopawgzzfdytvvvz"},"content":null,"modes":[]}
2019-08-22 01:12:53.881700 {"type":"join","timestamp":1566436373.8817,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"pps96Discord[m]","nickname":"pps96Discord[m]","username":"disco7168","name":"@_discord_461230223606808576:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-fgjqqffvmggkosfn"},"content":null,"modes":[]}
2019-08-22 01:12:53.914000 {"type":"join","timestamp":1566436373.914,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"KinnardDiscord[4","nickname":"KinnardDiscord[4","username":"disco7183","name":"@_discord_576286322323488771:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ishhrtkikcmcfdie"},"content":null,"modes":[]}
2019-08-22 01:12:53.905200 {"type":"join","timestamp":1566436373.9052,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"jessicaschilling","nickname":"jessicaschilling","username":"disco7188","name":"@_discord_576446963587874853:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-dzuppdljlbzplqmt"},"content":null,"modes":[]}
2019-08-22 01:12:53.925500 {"type":"join","timestamp":1566436373.9255,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"marcocastignoliD","nickname":"marcocastignoliD","username":"disco7193","name":"@_discord_512789302766469131:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-nakgdgkpwwknfnif"},"content":null,"modes":[]}
2019-08-22 01:12:53.935500 {"type":"join","timestamp":1566436373.9355,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"bushido711Discor","nickname":"bushido711Discor","username":"disco6884","name":"@_discord_456575013663932416:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-mtbvfinlvjnpgcjk"},"content":null,"modes":[]}
2019-08-22 01:12:53.964800 {"type":"join","timestamp":1566436373.9648,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"ExpherienceDisco","nickname":"ExpherienceDisco","username":"disco7201","name":"@_discord_321104242603720707:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-emfeprcklkyzunhm"},"content":null,"modes":[]}
2019-08-22 01:12:53.972300 {"type":"join","timestamp":1566436373.9723,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"jklepatchDiscord","nickname":"jklepatchDiscord","username":"disco6790","name":"@_discord_480265457962582046:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-nllutkairfhxwizu"},"content":null,"modes":[]}
2019-08-22 01:12:53.952400 {"type":"join","timestamp":1566436373.9524,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"TeamIanDiscord[m","nickname":"TeamIanDiscord[m","username":"disco7199","name":"@_discord_425099253845590016:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-qmcosohxrxzwzcox"},"content":null,"modes":[]}
2019-08-22 01:12:53.989700 {"type":"join","timestamp":1566436373.9897,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"aswiththewildDis","nickname":"aswiththewildDis","username":"disco7213","name":"@_discord_483745086488707112:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-fiekghzepffwdqzc"},"content":null,"modes":[]}
2019-08-22 01:12:54.000100 {"type":"join","timestamp":1566436374.0001,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"CryptoEmpressDis","nickname":"CryptoEmpressDis","username":"disco7218","name":"@_discord_530977054158487553:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-iqwydysjtnirpecb"},"content":null,"modes":[]}
2019-08-22 01:12:54.004100 {"type":"join","timestamp":1566436374.0041,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"felixschlDiscor4","nickname":"felixschlDiscor4","username":"disco7216","name":"@_discord_223579303122567168:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-neqgdnsniqdlbfom"},"content":null,"modes":[]}
2019-08-22 01:12:54.025600 {"type":"join","timestamp":1566436374.0256,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"silent_ActivistD","nickname":"silent_ActivistD","username":"disco7220","name":"@_discord_410178443200954370:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-nkhgqytfybrinznv"},"content":null,"modes":[]}
2019-08-22 01:12:54.030800 {"type":"join","timestamp":1566436374.0308,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"MatthDiscord[m]","nickname":"MatthDiscord[m]","username":"disco7221","name":"@_discord_509574897945804821:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-idpadifcmymzzzuq"},"content":null,"modes":[]}
2019-08-22 01:12:54.044700 {"type":"join","timestamp":1566436374.0447,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"OlegStotskyDisco","nickname":"OlegStotskyDisco","username":"disco7239","name":"@_discord_138225925522325504:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-bnjhaaafedeqvbvd"},"content":null,"modes":[]}
2019-08-22 01:12:54.062900 {"type":"join","timestamp":1566436374.0629,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"KinnardDiscord[7","nickname":"KinnardDiscord[7","username":"disco7236","name":"@_discord_415567520913686539:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ezrgrwygceywnhlp"},"content":null,"modes":[]}
2019-08-22 01:12:54.080000 {"type":"join","timestamp":1566436374.08,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"johanhermanDisc4","nickname":"johanhermanDisc4","username":"disco7252","name":"@_discord_414810288345317398:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-xkgxdrnlamdcxmxp"},"content":null,"modes":[]}
2019-08-22 01:12:54.084600 {"type":"join","timestamp":1566436374.0846,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"zazikiDiscord[m]","nickname":"zazikiDiscord[m]","username":"disco7243","name":"@_discord_315573948731621377:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-aipigapjlurozpgk"},"content":null,"modes":[]}
2019-08-22 01:12:54.072700 {"type":"join","timestamp":1566436374.0727,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"test123Discord[m","nickname":"test123Discord[m","username":"disco7235","name":"@_discord_571973437090824213:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-qlxjvufngpgqtvba"},"content":null,"modes":[]}
2019-08-22 01:12:54.113800 {"type":"join","timestamp":1566436374.1138,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"RockSteadyTRTL[m","nickname":"RockSteadyTRTL[m","username":"disco4916","name":"@_discord_388916188715155467:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-lkrreryugougkjuv"},"content":null,"modes":[]}
2019-08-22 01:12:54.116400 {"type":"join","timestamp":1566436374.1164,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"swedneck__","nickname":"swedneck__","username":"swedneckpe","name":"@swedneck:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-mqyxumskvuxdiwkg"},"content":null,"modes":[]}
2019-08-22 01:12:54.121900 {"type":"join","timestamp":1566436374.1219,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"ngamboaDiscord[m","nickname":"ngamboaDiscord[m","username":"disco7261","name":"@_discord_568124351019352085:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-emysikupefzlxikt"},"content":null,"modes":[]}
2019-08-22 01:12:54.134300 {"type":"join","timestamp":1566436374.1343,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"zoink92Discord[m","nickname":"zoink92Discord[m","username":"disco7136","name":"@_discord_180376535742545922:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-zjqubfysjghjgebe"},"content":null,"modes":[]}
2019-08-22 01:12:54.153100 {"type":"join","timestamp":1566436374.1531,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"EugeneDiscord[m]","nickname":"EugeneDiscord[m]","username":"disco7120","name":"@_discord_504521116379906059:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-zqlkafdmzavlkdky"},"content":null,"modes":[]}
2019-08-22 01:12:54.142200 {"type":"join","timestamp":1566436374.1422,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"MesaDiscord[m]","nickname":"MesaDiscord[m]","username":"disco7186","name":"@_discord_574321990320652318:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-mpahmugvanhtvftd"},"content":null,"modes":[]}
2019-08-22 01:12:54.183900 {"type":"join","timestamp":1566436374.1839,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"sfroment[m]","nickname":"sfroment[m]","username":"disco6241","name":"@_discord_210764864946307073:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-srlgsilzxhtqjzem"},"content":null,"modes":[]}
2019-08-22 01:12:54.189600 {"type":"join","timestamp":1566436374.1896,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"macerbi[m]1","nickname":"macerbi[m]1","username":"disco6338","name":"@_discord_518392799926812672:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-tychvatdlxvqdcgr"},"content":null,"modes":[]}
2019-08-22 01:12:54.173600 {"type":"join","timestamp":1566436374.1736,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"MisterGoreDiscor","nickname":"MisterGoreDiscor","username":"disco7246","name":"@_discord_334148767412387841:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-aqnitdsgzlxydfkh"},"content":null,"modes":[]}
2019-08-22 01:12:54.213300 {"type":"join","timestamp":1566436374.2133,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"XierumengDiscord","nickname":"XierumengDiscord","username":"disco7115","name":"@_discord_341090859225317378:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-thxkxirgkvbkxuek"},"content":null,"modes":[]}
