2014-09-17 00:00:27.726000 {"type":"join","timestamp":"1410912027.726000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bitwit","nickname":"bitwit","name":"bitwit","username":null},"content":"bitwit joined #indiewebcamp"}
2014-09-17 15:37:08.113000 {"type":"message","timestamp":"1410968228.113000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Mark87","nickname":"Mark87","name":"Mark87","username":null},"content":"my eyes glossed over"}
2014-09-17 15:37:08.219000 {"type":"message","timestamp":"1410968228.219000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"gRegor`: tantek left you a message 6 hours, 31 minutes ago: your Getting_Started edits look great - ship it. We can fix any styling issues in-place."}
2014-09-17 15:37:12.525000 {"type":"message","timestamp":"1410968232.525000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307mf2php\u000314]]\u00034 NM\u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?oldid=13349&rcid=13399\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+21) \u000310r\u0003"}
2014-09-17 15:37:13.965000 {"type":"message","timestamp":"1410968233.965000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":"What is composer?"}
2014-09-17 15:37:15.082000 {"type":"message","timestamp":"1410968235.082000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Composer is a package manager for PHP libraries http:\/\/indiewebcamp.com\/Composer"}
2014-09-17 15:37:35.243000 {"type":"message","timestamp":"1410968255.243000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"Mark87: because for anything with more than one or two dependencies, composer simplifies things hugely"}
2014-09-17 15:37:56.406000 {"type":"message","timestamp":"1410968276.406000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"and because you should verify code that you\u2019re running"}
2014-09-17 15:38:04.271000 {"type":"message","timestamp":"1410968284.271000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"(not that it\u2019s possible in most cases)"}
2014-09-17 15:38:12.272000 {"type":"message","timestamp":"1410968292.272000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307php-mf2\u000314]]\u00034 \u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=13350&oldid=5669&rcid=13400\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+4) \u000310\/* Composer *\/ linky\u0003"}
2014-09-17 15:39:40.344000 {"type":"message","timestamp":"1410968380.344000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"(btw, mf2 is a \u201csuperb\u201d\u009d parser? \/me blushes)"}
2014-09-17 15:40:28.699000 {"type":"message","timestamp":"1410968428.699000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Getting Started\u000314]]\u00034 !M\u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=13351&oldid=13200&rcid=13401\u0003 \u00035*\u0003 \u000303Gregorlove.com\u0003 \u00035*\u0003 (-19) \u000310Shipping updated version\u0003"}
2014-09-17 15:40:31.472000 {"type":"message","timestamp":"1410968431.472000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Mark87","nickname":"Mark87","name":"Mark87","username":null},"content":"thanks, now im gonna see about getting this running"}
2014-09-17 15:40:41.258000 {"type":"join","timestamp":"1410968441.258000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Pea1","nickname":"Pea1","name":"Pea1","username":null},"content":"Pea1 joined #indiewebcamp"}
2014-09-17 15:40:54.621000 {"type":"message","timestamp":"1410968454.621000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"Mark87: cool! don\u2019t hesitate to ask if you have any more questions\/issues"}
2014-09-17 15:45:35.868000 {"type":"message","timestamp":"1410968735.868000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Getting Started\u000314]]\u00034 !M\u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=13352&oldid=13351&rcid=13402\u0003 \u00035*\u0003 \u000303Gregorlove.com\u0003 \u00035*\u0003 (+64) \u000310TOC display\u0003"}
2014-09-17 15:48:02.809000 {"type":"message","timestamp":"1410968882.809000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:Gregorlove.com\/Getting Started\u000314]]\u00034 !M\u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=13353&oldid=13329&rcid=13403\u0003 \u00035*\u0003 \u000303Gregorlove.com\u0003 \u00035*\u0003 (\u0002-7808\u0002) \u000310r\u0003"}
2014-09-17 15:49:00.177000 {"type":"message","timestamp":"1410968940.177000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Getting Started\u000314]]\u00034 \u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=13354&oldid=13352&rcid=13404\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (-62) \u000310emojicon tweak, no need to float DIV separately\u0003"}
2014-09-17 15:52:23.421000 {"type":"join","timestamp":"1410969143.421000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"RichardLitt","nickname":"RichardLitt","name":"RichardLitt","username":null},"content":"RichardLitt joined #indiewebcamp"}
2014-09-17 15:58:40.139000 {"type":"join","timestamp":"1410969520.139000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"chrissaad","nickname":"chrissaad","name":"chrissaad","username":null},"content":"chrissaad joined #indiewebcamp"}
2014-09-17 16:00:54.636000 {"type":"message","timestamp":"1410969654.636000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jonnybarnes","nickname":"jonnybarnes","name":"jonnybarnes","username":null},"content":"right, I've implemented a very simple form content persistance on https:\/\/jonnybarnes.uk\/notes\/new"}
2014-09-17 16:02:09.067000 {"type":"join","timestamp":"1410969729.067000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wolftune","nickname":"wolftune","name":"wolftune","username":null},"content":"wolftune joined #indiewebcamp"}
2014-09-17 16:09:45.760000 {"type":"join","timestamp":"1410970185.760000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi_","nickname":"tilgovi_","name":"tilgovi_","username":null},"content":"tilgovi_ joined #indiewebcamp"}
2014-09-17 16:10:24.933000 {"type":"join","timestamp":"1410970224.933000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"danlyke","nickname":"danlyke","name":"danlyke","username":null},"content":"danlyke joined #indiewebcamp"}
2014-09-17 16:12:34.201000 {"type":"join","timestamp":"1410970354.201000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"willnorris","nickname":"willnorris","name":"willnorris","username":null},"content":"willnorris joined #indiewebcamp"}
2014-09-17 16:12:48.459000 {"type":"message","timestamp":"1410970368.459000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"danlyke","nickname":"danlyke","name":"danlyke","username":null},"content":"KevinMarks, I'm using Perl's XML::Feed. I could use some sort of proxy for the h-* stuff, but my life really doesn't need more distributed potential points of system failure..."}
2014-09-17 16:13:34.326000 {"type":"join","timestamp":"1410970414.326000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"tilgovi joined #indiewebcamp"}
2014-09-17 16:15:03.070000 {"type":"join","timestamp":"1410970503.070000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"paulcp","nickname":"paulcp","name":"paulcp","username":null},"content":"paulcp joined #indiewebcamp"}
2014-09-17 16:18:39.324000 {"type":"message","timestamp":"1410970719.324000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"starting a new webapp to give us at least partial indiemark bits as well as some stats on all sites on irc-people"}
2014-09-17 16:20:26.954000 {"type":"join","timestamp":"1410970826.954000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"willnorris","nickname":"willnorris","name":"willnorris","username":null},"content":"willnorris joined #indiewebcamp"}
2014-09-17 16:21:11.194000 {"type":"message","timestamp":"1410970871.194000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Mark87","nickname":"Mark87","name":"Mark87","username":null},"content":"ben_thatmustbeme what bits do you mean?"}
2014-09-17 16:23:47.402000 {"type":"message","timestamp":"1410971027.402000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"well at least be able to list who has rel=me auth providers, how many, who has what endpoints (auth, webmention, token, micropub)"}
2014-09-17 16:24:25.278000 {"type":"message","timestamp":"1410971065.278000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"ben_thatmustbeme: how about building it as part of indiewebify.me?"}
2014-09-17 16:24:32.875000 {"type":"message","timestamp":"1410971072.875000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"who has h-feeds linked off the main page.  then just curiousity bits for like 'most posts' etc"}
2014-09-17 16:24:37.697000 {"type":"join","timestamp":"1410971077.697000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2014-09-17 16:24:59.428000 {"type":"message","timestamp":"1410971099.428000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"barnabywalters, I suppose i could give that a try"}
2014-09-17 16:25:58.335000 {"type":"message","timestamp":"1410971158.335000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"jonnybarnes: nice work on the localStorage stuff! looks like you went without a library?"}
2014-09-17 16:26:00.727000 {"type":"message","timestamp":"1410971160.727000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"actually, that would save me a lot of work"}
2014-09-17 16:27:04.162000 {"type":"message","timestamp":"1410971224.162000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":"Seen the \/indie-stats project bear is working on?"}
2014-09-17 16:27:08.466000 {"type":"message","timestamp":"1410971228.466000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"ben_thatmustbeme: that\u2019s exactly what indiewebify.me was started as (an indiemark tracker) but I haven\u2019t been able to give it the attention it deserves"}
2014-09-17 16:27:12.160000 {"type":"message","timestamp":"1410971232.160000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"a+ to tantek for a great IWCUK14 writeup! :)"}
2014-09-17 16:27:22.437000 {"type":"message","timestamp":"1410971242.437000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jonnybarnes","nickname":"jonnybarnes","name":"jonnybarnes","username":null},"content":"well I found a project called store that seemed to simplify things across various browsers"}
2014-09-17 16:27:35.227000 {"type":"message","timestamp":"1410971255.227000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jonnybarnes","nickname":"jonnybarnes","name":"jonnybarnes","username":null},"content":"bu other than that, self-made"}
