2015-11-24 00:03:15.067000 {"type":"join","timestamp":"1448323395.067000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed1","nickname":"snarfed1","name":"snarfed1","username":null},"content":"snarfed1 joined #indiewebcamp"}
2015-11-24 15:59:49.670000 {"type":"message","timestamp":"1448380789.670000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":":)"}
2015-11-24 16:01:52.461000 {"type":"message","timestamp":"1448380912.461000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Calypso\u000314]]\u00034 !\u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=23264&oldid=23218&rcid=23237\u0003 \u00035*\u0003 \u000303Petermolnar.eu\u0003 \u00035*\u0003 (+191) \u000310\u0003"}
2015-11-24 16:02:14.314000 {"type":"message","timestamp":"1448380934.314000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Calypso\u000314]]\u00034 !M\u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=23265&oldid=23264&rcid=23238\u0003 \u00035*\u0003 \u000303Petermolnar.eu\u0003 \u00035*\u0003 (-3) \u000310\/* Criticisms *\/ \u0003"}
2015-11-24 16:03:11.114000 {"type":"message","timestamp":"1448380991.114000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"petermolnar","nickname":"petermolnar","name":"petermolnar","username":null},"content":"if WP finally decided to use something other than PHP why could they not drift towards python? :("}
2015-11-24 16:04:02.798000 {"type":"message","timestamp":"1448381042.798000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"because python is not as fashionable as node?"}
2015-11-24 16:04:36.928000 {"type":"message","timestamp":"1448381076.928000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"petermolnar","nickname":"petermolnar","name":"petermolnar","username":null},"content":"never cared about fashion"}
2015-11-24 16:04:57.878000 {"type":"message","timestamp":"1448381097.878000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"petermolnar","nickname":"petermolnar","name":"petermolnar","username":null},"content":"hacking legacy perl at the moment"}
2015-11-24 16:11:20.599000 {"type":"join","timestamp":"1448381480.599000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"johnstorey","nickname":"johnstorey","name":"johnstorey","username":null},"content":"johnstorey joined #indiewebcamp"}
2015-11-24 16:13:11.592000 {"type":"message","timestamp":"1448381591.592000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@rhiaro] If my webID doesn't resolve do I really exist?..back after this morning's server outage\/existential crisis #indieweb http:\/\/rhiaro.co.uk\/2015\/11\/webid-doesnt (http:\/\/twtr.io\/16Q9zqVfqR4)"}
2015-11-24 16:19:30.649000 {"type":"message","timestamp":"1448381970.649000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"rhiaro: your server will last longer than webid"}
2015-11-24 16:19:31.375000 {"type":"message","timestamp":"1448381971.375000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"aaronpk: did you ever write anything up about the slack irc bridge?"}
2015-11-24 16:19:41.705000 {"type":"message","timestamp":"1448381981.705000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"i had someone curious to hear more info about it"}
2015-11-24 16:21:24.383000 {"type":"join","timestamp":"1448382084.383000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2015-11-24 16:25:19.704000 {"type":"message","timestamp":"1448382319.704000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"ben_thatmustbeme: kinda, it lives here: https:\/\/github.com\/aaronpk\/Slack-IRC-Gateway"}
2015-11-24 16:25:23.556000 {"type":"message","timestamp":"1448382323.556000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"aaronpk: petermolnar left you a message 2 hours, 12 minutes ago: Loqi !weather is not international and it makes us, non US residents sad. http:\/\/indiewebcamp.com\/irc\/2015-11-24\/line\/1448374392751"}
2015-11-24 16:25:24.941000 {"type":"message","timestamp":"1448382324.941000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"rhiaro","nickname":"rhiaro","name":"rhiaro","username":null},"content":"tantek: webID is my URL for me"}
2015-11-24 16:25:39.065000 {"type":"message","timestamp":"1448382339.065000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"rhiaro","nickname":"rhiaro","name":"rhiaro","username":null},"content":"So it'll last as long as my domain registration"}
2015-11-24 16:25:47.252000 {"type":"message","timestamp":"1448382347.252000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"rhiaro: your URL will last longer than webid the protocol"}
2015-11-24 16:25:47.442000 {"type":"message","timestamp":"1448382347.442000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"petermolnar: I think !weather is broken for everyone"}
2015-11-24 16:25:49.331000 {"type":"message","timestamp":"1448382349.331000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"oh, didn't realize it was opensource, thought you rolled it in to loqi"}
2015-11-24 16:25:51.267000 {"type":"message","timestamp":"1448382351.267000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":":)"}
2015-11-24 16:26:12.214000 {"type":"message","timestamp":"1448382372.214000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"ben_thatmustbeme: the IRC->Slack part is inside Loqi, but Slack->IRC (which is the harder part) is that project"}
2015-11-24 16:26:14.137000 {"type":"message","timestamp":"1448382374.137000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"rhiaro","nickname":"rhiaro","name":"rhiaro","username":null},"content":"WebID is a protocol?"}
2015-11-24 16:26:32.889000 {"type":"message","timestamp":"1448382392.889000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"yeah - all the keygen + browser clientside cert stuff"}
2015-11-24 16:26:42.950000 {"type":"join","timestamp":"1448382402.950000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wolftune","nickname":"wolftune","name":"wolftune","username":null},"content":"wolftune joined #indiewebcamp"}
2015-11-24 16:27:09.986000 {"type":"message","timestamp":"1448382429.986000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"rhiaro","nickname":"rhiaro","name":"rhiaro","username":null},"content":"That's webID-tls"}
2015-11-24 16:27:24.633000 {"type":"join","timestamp":"1448382444.633000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Pierre-O","nickname":"Pierre-O","name":"Pierre-O","username":null},"content":"Pierre-O joined #indiewebcamp"}
2015-11-24 16:27:37.549000 {"type":"message","timestamp":"1448382457.549000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"lol - most references to webid in conversation mean exactly that"}
2015-11-24 16:27:47.579000 {"type":"message","timestamp":"1448382467.579000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"there's no \"generic\" noun of \"webid\""}
2015-11-24 16:28:01.980000 {"type":"message","timestamp":"1448382481.980000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"just like openID is a protocol (or now several variants)"}
2015-11-24 16:28:29.155000 {"type":"message","timestamp":"1448382509.155000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"if you're looking for a generic noun for domain as identity, NYT recommends \"your web address\", similar to \"your email address\""}
2015-11-24 16:28:49.939000 {"type":"join","timestamp":"1448382529.939000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"awolf","nickname":"awolf","name":"awolf","username":null},"content":"awolf joined #indiewebcamp"}
2015-11-24 16:31:35.677000 {"type":"join","timestamp":"1448382695.677000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"gRegorLove joined #indiewebcamp"}
2015-11-24 16:32:15.923000 {"type":"message","timestamp":"1448382735.923000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"rhiaro","nickname":"rhiaro","name":"rhiaro","username":null},"content":"I will start using hashtag #myindieweb when I want to use terms or talk about technologies that aren't officially approved in future"}
2015-11-24 16:33:58.764000 {"type":"join","timestamp":"1448382838.764000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"funwhilelost","nickname":"funwhilelost","name":"funwhilelost","username":null},"content":"funwhilelost joined #indiewebcamp"}
2015-11-24 16:42:34.721000 {"type":"join","timestamp":"1448383354.721000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":"benwerd joined #indiewebcamp"}
2015-11-24 16:42:54.197000 {"type":"message","timestamp":"1448383374.197000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"cringes at \"officially approved\""}
2015-11-24 16:43:41.523000 {"type":"message","timestamp":"1448383421.523000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"the snark is strong with this one"}
2015-11-24 16:49:14.724000 {"type":"join","timestamp":"1448383754.724000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gavinc","nickname":"gavinc","name":"gavinc","username":null},"content":"gavinc joined #indiewebcamp"}
2015-11-24 16:50:21.769000 {"type":"message","timestamp":"1448383821.769000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"rhiaro","nickname":"rhiaro","name":"rhiaro","username":null},"content":"collects escaped snark and locks it back up for emergencies"}
2015-11-24 16:50:30.507000 {"type":"join","timestamp":"1448383830.507000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"funwhilelost","nickname":"funwhilelost","name":"funwhilelost","username":null},"content":"funwhilelost joined #indiewebcamp"}
2015-11-24 16:53:40.423000 {"type":"message","timestamp":"1448384020.423000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"wonders where the \"officially approved\" reference comes from"}
2015-11-24 16:59:26.617000 {"type":"join","timestamp":"1448384366.617000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":"benwerd joined #indiewebcamp"}
2015-11-24 17:00:30.850000 {"type":"join","timestamp":"1448384430.850000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":"adactio joined #indiewebcamp"}
2015-11-24 17:03:22.945000 {"type":"message","timestamp":"1448384602.945000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@LarockFraser] RT @TSGtheseries: TSG Trivia Fact #1 Only 1 of our leading ladies has a last name. \"Alexis Freakin' Summers\" #indieweb #yvrshoots #web http\u2026 (http:\/\/twtr.io\/16QEWpuMfLG)"}
2015-11-24 17:16:10.485000 {"type":"join","timestamp":"1448385370.485000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"cleverdevil","nickname":"cleverdevil","name":"cleverdevil","username":null},"content":"cleverdevil joined #indiewebcamp"}
2015-11-24 17:17:09.316000 {"type":"join","timestamp":"1448385429.316000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","name":"[snarfed]","username":null},"content":"[snarfed] joined #indiewebcamp"}
